id,apparent_temperature (°C)
303182,0.67827755
250761,0.49768293
268595,0.6859325
273731,0.64647925
313963,0.50282305
241648,0.6869986
269235,0.62841964
257054,0.50282305
312932,0.68336457
256182,0.603312
274826,0.49903393
250469,0.49903393
289665,0.68062264
290731,0.57646537
255141,0.58644116
269417,0.68704623
252721,0.49903393
302708,0.49903393
304810,0.68704623
302958,0.5675707
266608,0.5675707
303097,0.6748617
251786,0.49668902
278602,0.5549414
310987,0.49668902
273681,0.6575467
260647,0.63945854
257636,0.50003946
304650,0.541692
243885,0.5358262
256074,0.6358551
269400,0.49553254
247704,0.49553254
305542,0.5581639
274904,0.6301406
266275,0.4980215
242800,0.57501435
310980,0.6202594
257177,0.6201783
301432,0.4970622
282021,0.56867206
271859,0.6208336
246977,0.56472015
280389,0.4970622
294865,0.61537683
263203,0.4970622
247355,0.5714091
275901,0.6162209
294788,0.4970622
264868,0.5367796
288834,0.49457324
304387,0.5984686
291268,0.49307165
247736,0.50776654
276672,0.493925
240194,0.5925707
316882,0.5060404
269958,0.493925
318083,0.6207355
265970,0.6132566
244017,0.51560634
299831,0.493925
286964,0.49457324
249603,0.6069317
300510,0.5327286
316186,0.6069317
304652,0.49457324
284966,0.5878602
251570,0.66109294
250936,0.60455453
268358,0.49457324
292031,0.48870894
308230,0.6414678
287032,0.69652104
268196,0.6735491
298596,0.66076803
310995,0.48870894
295834,0.69845104
243562,0.64372325
260546,0.4880607
269754,0.4880607
295285,0.60696805
297398,0.69845104
285212,0.6121886
284073,0.48653778
257527,0.69875365
261265,0.57449687
250258,0.48029885
315804,0.69845104
302419,0.672283
301721,0.57366097
274125,0.47614637
293723,0.66701454
262925,0.46911564
313710,0.6011275
273646,0.4678553
257784,0.52720845
250424,0.6490794
241541,0.6577258
267245,0.46607128
293346,0.541692
284176,0.54040694
268584,0.46607128
268633,0.64767945
270030,0.54866326
261438,0.4541564
311946,0.6197108
252468,0.55261517
277344,0.4443809
285586,0.60467464
314180,0.5669807
259924,0.43369573
274774,0.59590733
297937,0.5675707
293930,0.4388516
258208,0.57623655
271778,0.5795832
313904,0.43803155
279491,0.54741335
247516,0.5764997
301298,0.5327286
299712,0.43803155
267883,0.43305045
303332,0.48943767
305436,0.5638508
279790,0.43148723
282939,0.5060404
240246,0.58103
268685,0.43613592
259865,0.51560634
253744,0.58959967
288042,0.4372491
257102,0.51560634
308674,0.60679144
287395,0.60682064
284936,0.5385319
271333,0.43237144
278215,0.5951059
309420,0.58677775
260358,0.43237144
284380,0.61596906
260691,0.63077116
253300,0.43148723
306351,0.4275857
316881,0.59574795
289458,0.71243656
251495,0.43148723
295026,0.640998
300103,0.7521738
307469,0.8130308
287373,0.6264725
317177,0.41286495
311278,0.82814103
305821,0.6396344
310292,0.41286495
302680,0.4072351
242339,0.6163118
281987,0.8358234
288822,0.60652816
278522,0.41045097
315539,0.84181285
245411,0.8195622
315806,0.4072351
312397,0.5905045
317962,0.8108912
253763,0.41045097
259636,0.5623542
262634,0.7868414
252206,0.41273582
301589,0.5469535
259967,0.541692
285982,0.4060706
279578,0.7745824
281349,0.54674935
248509,0.40099603
246803,0.764761
295718,0.40099603
288312,0.7487119
297585,0.55037355
301238,0.7492403
266180,0.55725753
256600,0.38482344
283427,0.7226668
248184,0.38415232
306923,0.56867206
257494,0.724073
293590,0.38415232
272318,0.5704611
318023,0.38867858
293194,0.72639763
301532,0.5403365
252927,0.6850855
281471,0.39052624
295928,0.55914915
291723,0.3837065
297715,0.51373965
304508,0.6635289
268831,0.38679683
316010,0.6461396
287498,0.5060404
246465,0.6447778
239158,0.50395185
266010,0.38521367
291703,0.51828444
258667,0.6246167
305904,0.3936085
244653,0.4001734
313226,0.6275438
275886,0.5305487
301295,0.5801576
295238,0.41872877
262499,0.643565
281663,0.4111852
284987,0.70214623
251202,0.5949608
289334,0.7030645
248130,0.41381478
286005,0.60337424
277396,0.41609874
261368,0.68069965
257423,0.60400486
264820,0.3957268
302867,0.6931858
300825,0.6205592
263729,0.59912956
311780,0.39623994
283946,0.68933886
305695,0.69298536
275114,0.39623994
247124,0.65072596
304825,0.6875943
299738,0.59330523
291155,0.4124271
264218,0.68166375
241957,0.6070093
244829,0.4133864
244068,0.42463923
304113,0.6418655
303645,0.67191225
244267,0.4257957
277642,0.5752775
270948,0.66152817
290861,0.5566171
268632,0.4257957
308921,0.6572569
258880,0.63003486
305709,0.42880076
309802,0.55015403
309320,0.4301681
307083,0.6271746
242850,0.5599946
306875,0.5595181
244924,0.4301681
286289,0.6130597
263301,0.56867206
248405,0.42113593
289443,0.60946715
242571,0.54741335
290119,0.61028194
306154,0.42113593
293318,0.61007226
291150,0.5327286
263124,0.4196665
313449,0.60911775
306879,0.4102554
306690,0.487349
297966,0.6153201
288509,0.40974426
300758,0.48056677
301604,0.47729042
265530,0.42172137
241587,0.6153201
280077,0.43429074
239656,0.607717
297970,0.4759037
273634,0.48562285
274475,0.43502802
279485,0.6029332
289781,0.49155483
258577,0.41378218
259862,0.60591155
297542,0.6137326
305924,0.57228386
284250,0.426334
282422,0.6598009
296933,0.425383
282842,0.5936024
292628,0.425383
260073,0.640211
253308,0.710128
311681,0.425383
316225,0.7353848
265351,0.62343574
241590,0.5954989
297283,0.76756245
275287,0.4222325
286836,0.42172137
250153,0.7699935
244100,0.6113566
257780,0.62350106
244407,0.41546077
277653,0.7960487
260690,0.63508725
305246,0.4262192
241013,0.8137135
302641,0.80448836
279474,0.59491974
266268,0.43299094
299142,0.78688926
294758,0.4262192
239276,0.61093193
266431,0.5437076
242375,0.4262192
305785,0.7539092
239239,0.74349606
244166,0.54297376
247994,0.42429358
262095,0.5437375
279706,0.7418563
243355,0.42732665
290129,0.4339358
303952,0.55015403
279420,0.73243594
312584,0.72939485
252970,0.44263315
267936,0.56107706
291924,0.44616544
302772,0.73977464
263584,0.5714091
305970,0.56396544
282862,0.7422927
243542,0.44616544
313088,0.45851043
272793,0.55914915
283763,0.73563063
311658,0.51373965
251643,0.71302426
282714,0.45755944
283762,0.687901
312660,0.48943767
306321,0.44558233
313116,0.48562285
251242,0.6789835
277175,0.42873397
303717,0.6667606
282570,0.42873397
317855,0.47729042
281325,0.42624977
302136,0.6590369
266903,0.46433824
244515,0.6496919
302631,0.42624977
264633,0.46433824
261395,0.5663519
254830,0.6417512
315373,0.43710756
260478,0.6379616
275422,0.60642207
301222,0.43710756
271336,0.63565993
305539,0.45204908
282389,0.653792
291122,0.66293925
302078,0.43710756
303916,0.6061845
277973,0.4525341
258156,0.6607711
259388,0.62475777
267364,0.4525341
306921,0.63619757
253896,0.6451751
282646,0.6322593
288741,0.45675611
281925,0.6511806
278351,0.62067175
309023,0.45675611
247825,0.64609694
246829,0.64771944
271263,0.46315494
273546,0.57263106
263120,0.63606924
249733,0.47003087
292442,0.56664836
288469,0.475785
254451,0.6334563
266404,0.54160404
309529,0.5499865
256936,0.6286695
269255,0.46954584
257617,0.53635913
306970,0.47003087
250244,0.6406768
254581,0.6374711
267442,0.54919606
310780,0.46683052
257221,0.625894
274634,0.44452804
248026,0.553148
245307,0.6224241
295989,0.55369765
260195,0.44701225
285392,0.4465272
277246,0.561076
291081,0.62084657
259974,0.4404775
308045,0.6201968
272743,0.5604861
283299,0.5373364
271614,0.6132941
299607,0.44383606
293322,0.615494
257415,0.44497874
272398,0.5247949
296522,0.615494
258136,0.5362094
265511,0.44497874
317783,0.62248594
281387,0.45695585
310383,0.51197237
273464,0.5084248
317889,0.62537533
280767,0.4334633
241945,0.4334633
277424,0.52015996
275220,0.6316373
295158,0.6255046
248984,0.5798075
313209,0.4309791
303488,0.63303906
289597,0.60791266
275669,0.4309791
313202,0.4309791
275014,0.6463641
315023,0.62970614
280195,0.66080606
286174,0.4490968
292486,0.64348817
258145,0.6709105
291617,0.60837877
314766,0.4490968
266248,0.4490968
274455,0.67463416
276593,0.60526156
295905,0.45033032
317506,0.6776891
272755,0.5796517
294440,0.685168
273796,0.6088309
311215,0.45750356
289684,0.681752
252248,0.46618727
280189,0.551398
283503,0.5585011
281910,0.6662326
263056,0.45750356
297498,0.5527677
313336,0.6573752
285760,0.45917305
279220,0.46492717
293735,0.5779768
317244,0.64840907
267196,0.6337851
239890,0.5651122
247182,0.46492717
291203,0.567121
248665,0.6326231
309056,0.4647387
270981,0.579265
265098,0.63237816
279278,0.45772448
300249,0.4647387
291331,0.63357836
239398,0.5781825
312342,0.4647387
310825,0.5588025
269532,0.63702446
257378,0.4647387
278825,0.6465424
298748,0.5367025
286263,0.52316266
305762,0.46809727
267014,0.6372028
274732,0.46809727
283923,0.6131345
287259,0.487349
315123,0.46809727
266794,0.60429406
246868,0.48455933
299718,0.46618727
289816,0.487349
295013,0.60424805
248600,0.50809264
307838,0.46618727
318079,0.5953725
291866,0.5142919
240883,0.5877001
273186,0.46618727
292562,0.5931513
265608,0.46618727
318161,0.58043534
271728,0.6127567
287112,0.46618727
254048,0.57840395
313188,0.63420796
270909,0.46451777
317907,0.5746036
257637,0.61373866
273316,0.46451777
285827,0.5901626
242085,0.46451777
312873,0.59681875
269621,0.6347705
302745,0.59891164
273785,0.46787634
312278,0.59304655
268721,0.5978138
260913,0.46451777
298589,0.6090096
293246,0.46298692
307570,0.5879933
303263,0.5936376
309540,0.592775
297646,0.45597273
299645,0.59408355
290565,0.5701753
284438,0.58257633
288052,0.43615445
285151,0.5759996
250147,0.5814623
240021,0.45031166
276835,0.45031166
250561,0.5715657
274093,0.5617716
240434,0.46228877
244463,0.5558108
308764,0.56278926
307080,0.5508874
257929,0.46323976
276486,0.5558474
267313,0.5616142
270251,0.5646594
315176,0.46858445
291042,0.55432737
240300,0.46251667
255692,0.567632
242888,0.56063277
291743,0.55725753
253700,0.47207657
315875,0.56136924
266858,0.5451528
279941,0.49299777
290439,0.4995211
287267,0.54446375
259046,0.56044763
293145,0.5724549
314949,0.51552105
244061,0.52909464
291694,0.57518095
282009,0.5148749
296168,0.506292
311178,0.5664864
286685,0.51696354
243544,0.5076539
306007,0.50615025
280277,0.56984514
273266,0.52316266
287576,0.53263724
246151,0.48171607
296868,0.5772796
291792,0.4753803
259407,0.55955464
249369,0.5807154
261624,0.59059083
282143,0.587879
259267,0.44796208
276253,0.5971191
262045,0.42911518
271376,0.62362957
267515,0.62529373
297729,0.44796208
293606,0.6463506
282963,0.45287153
261816,0.6343211
308578,0.61162186
255743,0.6208627
303436,0.6168647
279066,0.453977
244827,0.6166384
290891,0.61541766
249051,0.453977
279333,0.61525476
257274,0.46009836
312817,0.58904576
244616,0.61136556
283843,0.46009836
268217,0.5342212
294878,0.47714573
313655,0.55683565
255537,0.60571027
314957,0.54003394
282945,0.47714573
239626,0.5938755
270070,0.591726
309137,0.5420428
278135,0.47714573
263670,0.5588025
296195,0.5841229
247183,0.47837326
240007,0.5780071
261498,0.5462023
251450,0.46463367
300516,0.5469129
283265,0.57748437
250029,0.453977
281540,0.53073645
257241,0.453977
310830,0.58622664
262011,0.52882254
315569,0.5951022
303551,0.4528297
268781,0.5120313
258532,0.4528297
239997,0.5907308
273269,0.49186411
293021,0.5787235
271462,0.45172423
305697,0.57891756
243850,0.45287153
257117,0.44510582
269777,0.5790207
266891,0.43345377
287350,0.43287733
271239,0.43287733
259371,0.58013636
314659,0.43348077
253921,0.5790207
296423,0.4409418
298622,0.45313025
254947,0.5795965
282170,0.46973297
316193,0.4420891
241240,0.4420891
295182,0.5372258
264842,0.5882412
262320,0.5501042
264077,0.5967131
285933,0.43893862
294427,0.61398363
314989,0.61941034
246740,0.43402463
303325,0.4423113
287915,0.6095458
283934,0.62329954
246238,0.43539196
273614,0.5845711
250750,0.63655776
241749,0.6359499
295407,0.43596423
300608,0.5765399
268292,0.6352129
274470,0.43596423
259269,0.5636263
313256,0.44537532
276737,0.59023833
266246,0.64314
276590,0.66405654
307761,0.57263106
262106,0.4420004
278326,0.5570671
292222,0.64426565
252079,0.4420004
253466,0.53302133
253358,0.60629755
259192,0.44503346
315511,0.590617
255712,0.44714135
265948,0.5280619
299113,0.5291633
249446,0.44465715
250339,0.60799074
306260,0.45643294
285376,0.54089844
297194,0.6391727
305082,0.460648
238862,0.6418347
250217,0.54089844
246195,0.4483009
301361,0.52434635
265731,0.64651376
265889,0.55414367
266250,0.65230954
272649,0.45175034
288556,0.5196573
284664,0.6512498
246940,0.45876452
279115,0.46196488
302060,0.5038199
243922,0.6407836
298176,0.46465603
293217,0.520319
257279,0.64751273
296046,0.46465603
245961,0.63349956
280639,0.5095707
258809,0.50206697
309976,0.4576418
315095,0.597572
291347,0.47027186
268650,0.58429974
271244,0.5010584
301350,0.5947897
272386,0.47027186
305775,0.48455933
286496,0.5545684
267184,0.5778814
297682,0.48261896
290388,0.4784039
314959,0.5902709
278295,0.58156073
256764,0.58742344
271574,0.646925
280834,0.4784039
257067,0.46567714
301379,0.5865235
246296,0.62021565
239118,0.6085472
314408,0.5975721
300353,0.46567714
277857,0.59809375
311033,0.616315
285125,0.4533139
249662,0.58504874
317840,0.59439737
255098,0.4533139
253810,0.5648069
284582,0.57407254
245529,0.45392355
239487,0.57447237
295811,0.45028082
303924,0.55460507
239450,0.44143802
283738,0.5598432
314021,0.55797917
294774,0.5527772
256043,0.57598317
255801,0.4417354
253583,0.5522732
299448,0.540983
310694,0.43818855
284255,0.42427266
263187,0.54695183
295971,0.54235274
308032,0.54235274
266308,0.5447107
287279,0.43200272
280192,0.5369087
310684,0.43508622
258591,0.55600524
246130,0.43508622
261058,0.5507922
313746,0.54724073
266600,0.5484554
286309,0.54724073
261169,0.4324854
242632,0.556348
284830,0.53979707
304222,0.42684296
308158,0.5356722
298501,0.53029174
254029,0.42684296
241631,0.5363402
278527,0.49262223
284447,0.4321585
274260,0.42531356
274759,0.5080539
255258,0.5373636
260758,0.4315807
268372,0.5091743
272259,0.5395372
256290,0.5092251
288006,0.4315807
270577,0.55292374
288936,0.41952902
268615,0.52543974
306166,0.5507737
283441,0.55669516
281425,0.5484272
245913,0.41952902
313274,0.58302283
263997,0.54682684
314219,0.41952902
294413,0.5580497
281021,0.41322944
296349,0.59663796
296953,0.41322944
298810,0.60556924
312895,0.5655861
272162,0.58610415
306571,0.6076429
246439,0.41322944
245362,0.6038376
271338,0.41322944
266498,0.59879196
267769,0.41322944
316700,0.59619
285625,0.63033026
317917,0.41322944
257739,0.60604894
313157,0.6261754
296425,0.41322944
249928,0.59944683
288027,0.61379963
304565,0.62406427
244646,0.4221922
296021,0.6137469
264613,0.6247383
300539,0.57110596
282056,0.41322944
297161,0.5737926
283573,0.41322944
255242,0.5825695
247985,0.42315152
247451,0.5550593
245246,0.5679157
302754,0.55026406
262983,0.42048836
281702,0.567121
269801,0.56603855
310484,0.42884752
289083,0.5339843
315462,0.5865
297723,0.534223
310007,0.43569246
285835,0.43569246
254435,0.5729415
315558,0.5237494
285011,0.51830924
293743,0.43034753
252964,0.5451528
312577,0.5215098
266885,0.54446375
242977,0.43034753
296835,0.5265295
257501,0.43520993
254973,0.502302
261837,0.5327286
314353,0.4424126
272934,0.502302
239452,0.5460312
248253,0.43468255
256761,0.49928916
247773,0.54741335
289220,0.44859844
244329,0.4935337
297053,0.44859844
314481,0.5451528
263434,0.47725004
277590,0.47725004
283716,0.45603493
252702,0.5864811
241308,0.5906967
311600,0.45603493
305617,0.48878756
303891,0.45247498
285088,0.5931896
305018,0.4918864
264573,0.46567714
281881,0.49579006
272332,0.6031754
286575,0.459068
293442,0.5172034
298580,0.6052607
247860,0.6161481
304261,0.45885623
264758,0.53529733
303732,0.57096267
249627,0.45847446
259438,0.53854907
315973,0.62082744
248346,0.5422404
310123,0.45496657
299073,0.45496657
265960,0.5673381
288475,0.5422404
287076,0.4660589
279886,0.5641101
286899,0.54233295
260677,0.4660589
264408,0.55926657
296568,0.5506238
250522,0.4660589
318045,0.5601404
269995,0.5452167
303508,0.4660589
274743,0.546924
261108,0.5291353
311111,0.54255414
299899,0.45885623
290543,0.5583385
242863,0.45885623
291151,0.5957453
306738,0.5313102
288204,0.52082026
252415,0.57624364
284719,0.45847446
254003,0.54141486
305295,0.4545848
252618,0.5320642
285884,0.4545848
247478,0.52960163
284620,0.5307644
313811,0.51622885
310203,0.534035
271482,0.4545848
281122,0.4545848
265670,0.53124535
276719,0.51707137
260539,0.51533806
295269,0.5206664
252346,0.4545848
280873,0.51533806
244951,0.51946354
278437,0.4545848
260662,0.44797567
261541,0.5167697
312271,0.51102424
251751,0.5167697
291340,0.5272528
262402,0.44858533
301913,0.44858533
272370,0.5167697
302752,0.55339503
301370,0.44797567
301619,0.602309
265523,0.515944
275922,0.5194796
257188,0.6035485
245324,0.44858533
262940,0.6361301
289023,0.5017942
281983,0.44858533
315683,0.5049625
239782,0.44858533
272880,0.62183034
313271,0.44858533
315793,0.6306366
257855,0.518797
285015,0.51867473
270692,0.44858533
253349,0.6208271
289840,0.44858533
258774,0.5786189
311726,0.51867473
309994,0.5134617
255881,0.4512485
269982,0.58444965
253941,0.44858533
304473,0.5562996
289276,0.50353086
302742,0.5003626
302632,0.44858533
258499,0.5564123
239813,0.44228575
255585,0.54668534
273982,0.5003626
277712,0.5003626
249669,0.53159934
301559,0.43962258
252840,0.54815143
306338,0.4994738
297438,0.43962258
255214,0.43597984
273204,0.5656662
311276,0.50669676
286788,0.4994738
277875,0.43962258
294388,0.5656662
294955,0.43597984
256536,0.5392626
259588,0.50669676
287584,0.43962258
306939,0.5305311
312680,0.5166288
284421,0.43962258
258976,0.5166288
309382,0.5354044
260227,0.53292245
281963,0.4390129
246458,0.49855912
305667,0.49043438
250167,0.43962258
294575,0.53400874
238863,0.53422374
302588,0.4843267
268090,0.44290257
240184,0.5336715
300800,0.47140518
278887,0.44290257
246323,0.53485125
309990,0.49606764
282293,0.44290257
245759,0.427085
261945,0.5336715
256026,0.55147505
285483,0.427085
293371,0.5737884
240754,0.5213338
308661,0.6172657
239787,0.53166085
240457,0.4375838
286711,0.44692832
276484,0.6303946
245286,0.53919625
316184,0.4592733
239682,0.5898198
298242,0.54231304
241863,0.5522367
269281,0.6500486
280123,0.45114127
305285,0.5761108
289523,0.63201606
302605,0.46151406
249297,0.4619991
241665,0.58090866
294979,0.5820916
313403,0.55989605
242478,0.46501294
304952,0.55473125
282182,0.4612498
306520,0.5543065
240037,0.55314696
249350,0.55688876
258561,0.4655873
317812,0.5633995
256354,0.5532694
253586,0.5524604
286558,0.46770442
268367,0.45983317
244055,0.53465134
280127,0.5663474
306695,0.57105714
262726,0.54005843
302115,0.4661176
317094,0.5314953
260115,0.475144
287781,0.5469343
253904,0.54766816
255833,0.53736836
280987,0.47694364
256504,0.5419895
261484,0.47694364
249163,0.54864216
299795,0.53519124
245756,0.4832281
304246,0.5486379
249349,0.4832281
245532,0.5189344
264566,0.55119693
239268,0.54948044
308041,0.4726573
270055,0.48868775
309336,0.55209184
316790,0.45428148
286271,0.48293364
253521,0.48784664
308704,0.49364454
280765,0.55209184
269665,0.49364454
263343,0.55209184
301825,0.49253657
266986,0.55209184
256375,0.49197504
295212,0.5094273
241430,0.5578158
294034,0.49197504
262725,0.5514643
300294,0.58818394
289626,0.58824325
253451,0.49167767
290233,0.6157434
289739,0.49044418
245856,0.60658264
239815,0.60569334
243080,0.6473809
307851,0.4797333
248727,0.6535257
258143,0.46430674
259378,0.60041
271260,0.639413
258812,0.67962074
312898,0.4918694
264900,0.6972294
272419,0.4918694
289197,0.63654625
267700,0.6918416
240098,0.4918694
278127,0.6090239
281434,0.6907511
305494,0.6271951
245561,0.47644284
317562,0.6367632
285928,0.57593334
244726,0.4720511
239646,0.6421472
294367,0.4720511
244805,0.5612399
305419,0.6507207
244597,0.55292416
281206,0.4720511
289029,0.55611736
278510,0.6920613
266209,0.4681417
287299,0.7024271
302087,0.57105714
281698,0.4681417
297379,0.6823369
253319,0.4681417
270534,0.5704825
246753,0.65659964
276036,0.4681417
271164,0.5704825
270165,0.4681417
260279,0.5509808
315879,0.6343506
255209,0.6059616
282274,0.4681417
257062,0.53150254
266407,0.4681417
254474,0.5334651
285215,0.62337625
290001,0.4681417
315656,0.52172995
293035,0.64408004
292302,0.5082783
313106,0.6171068
287920,0.4681417
268074,0.48038572
266824,0.5195174
247975,0.66978335
302160,0.5234561
263899,0.4682292
305096,0.67308944
318142,0.53240156
252685,0.4617364
261971,0.65774786
304391,0.4721894
286866,0.57716846
279806,0.64993244
306318,0.46024123
273393,0.657622
309236,0.5666126
291133,0.5953392
249161,0.6634086
263722,0.46003288
271099,0.688778
313531,0.46003288
272591,0.637895
297106,0.46024123
248022,0.6267468
299935,0.6742013
313341,0.6747506
302863,0.46003288
280504,0.63304365
297310,0.46652567
244619,0.61554885
268221,0.65988374
273977,0.46003288
310875,0.6016613
264145,0.6339306
290847,0.62400854
303151,0.46003288
296815,0.60049057
300556,0.47239774
277685,0.60027045
239620,0.59150946
300374,0.5884817
244604,0.56730497
315449,0.4721894
250536,0.5615194
270676,0.57612294
309325,0.46024123
294365,0.56851983
255815,0.553618
265001,0.46024123
267252,0.56651163
306011,0.46024123
245160,0.55462533
276698,0.54611164
304920,0.45754868
295011,0.57510686
285946,0.57510686
311002,0.555551
279791,0.45775703
249458,0.45775703
252863,0.55556786
278277,0.5601692
312726,0.45775703
251742,0.5477987
308443,0.5550451
315169,0.55799264
252419,0.46044818
284548,0.53975767
245773,0.54684573
240635,0.47566637
239160,0.5556095
278013,0.47587472
286413,0.56302094
271501,0.5409139
241032,0.47239774
287759,0.55042356
241589,0.5409139
288776,0.54684573
286731,0.54752517
299575,0.46044818
288514,0.54568964
286864,0.550561
290212,0.4842815
280371,0.54966223
239816,0.48248187
307511,0.58542
249689,0.5985515
263629,0.5619516
250212,0.47204462
291166,0.61257076
314171,0.609304
305474,0.46552446
314155,0.62453735
260444,0.46552446
238970,0.63272417
250494,0.45910227
249602,0.63643456
264618,0.65184706
261522,0.6625261
276302,0.6559746
274785,0.45910227
294393,0.64810693
272348,0.67696804
271666,0.45804554
290148,0.47268254
298000,0.6260545
288271,0.6785847
310029,0.47268254
296837,0.6606644
248586,0.60447896
302278,0.5895039
302658,0.48069388
239332,0.6436006
286499,0.6387585
257149,0.46033037
302607,0.5862353
255555,0.62556034
299905,0.57383865
247308,0.4576964
253799,0.45718092
245774,0.55552995
244242,0.6332549
249326,0.5716656
291036,0.453682
265203,0.6518946
249617,0.44761422
251072,0.63165027
291364,0.57563967
239897,0.57618934
283817,0.6701412
263454,0.44921857
299420,0.57510686
304439,0.6476249
303601,0.4583016
254506,0.6890323
265807,0.55679196
299759,0.46197692
279008,0.69980145
290981,0.47152826
244799,0.56970936
265681,0.54032075
295773,0.6832367
242563,0.46799597
290514,0.4619965
256676,0.6876281
250421,0.5312644
277240,0.6876281
311158,0.523739
304427,0.46690595
259807,0.5374518
315103,0.6876281
306024,0.47283864
250647,0.6762275
251321,0.4853507
313885,0.53572565
278094,0.65143806
297133,0.46526718
294608,0.58292985
290136,0.46255925
258696,0.61512744
311640,0.6081864
314512,0.6545725
296238,0.42853132
282245,0.59681517
278971,0.6093761
304991,0.5925026
283028,0.4410494
273881,0.4290723
301140,0.5832382
292036,0.639413
260971,0.4228871
266617,0.54939383
262035,0.61595
299936,0.6115203
276589,0.44500563
257770,0.5514969
275758,0.59368837
249949,0.5090305
279239,0.46156567
316000,0.44761422
251127,0.56816745
283406,0.53451693
251322,0.6102896
293663,0.4741678
270746,0.50624985
261009,0.47304258
304744,0.46999487
243357,0.53185105
288406,0.48732278
282528,0.48799682
281336,0.5577905
290510,0.5538386
307318,0.48372525
316335,0.48334238
316953,0.4770935
298516,0.55552995
256349,0.48267007
295260,0.5011151
266322,0.55788743
308680,0.49644953
304480,0.49644953
255653,0.49823993
316703,0.5472757
305440,0.49595565
271605,0.5733146
308477,0.4897455
280257,0.49123192
250464,0.5016289
239167,0.5520559
285054,0.50831056
308021,0.5459498
312333,0.4863437
313509,0.50364614
247525,0.4865611
243607,0.5170106
305875,0.51439637
260442,0.50417626
314970,0.51068294
290551,0.51383615
285610,0.5250652
301139,0.4994803
309129,0.51383615
305601,0.5015877
283221,0.50177944
313733,0.5203207
288486,0.53273493
271681,0.5506737
295873,0.5256499
260384,0.5925028
309728,0.51727265
242600,0.5223848
270795,0.6345365
279801,0.5548197
263932,0.65567005
299864,0.5187295
257038,0.5567274
281580,0.5567274
263977,0.5408225
316682,0.64110005
249644,0.54929775
298388,0.6042917
299462,0.5567274
246919,0.60990405
272825,0.54877764
288524,0.5567274
243167,0.5567274
251121,0.60737836
269424,0.52213186
279601,0.5567274
303068,0.52143764
241849,0.6099789
251469,0.55935496
275367,0.5993655
297075,0.52143764
253414,0.57531226
307213,0.54847956
312768,0.55935496
267912,0.5591642
302093,0.5419862
292023,0.5413189
309147,0.5601136
255119,0.5608835
306438,0.53761256
275851,0.5471386
250772,0.5493885
246645,0.5379613
309065,0.54151714
249917,0.5398896
278886,0.5500184
301227,0.53744495
298545,0.5444577
290732,0.5539925
265262,0.5595346
248723,0.5467325
300665,0.5539925
251715,0.57032233
293984,0.5430203
250491,0.55574375
261675,0.55574375
261372,0.56466204
258735,0.5430203
251706,0.54463845
303549,0.5796381
292834,0.54695046
291431,0.54804164
287601,0.5712166
277318,0.5463605
257670,0.5547894
318056,0.5477404
265214,0.5637917
293856,0.5454723
246787,0.57862616
312329,0.53813285
286623,0.5372798
297553,0.544138
241768,0.55933595
274443,0.5291629
264905,0.5598919
314437,0.53594893
283901,0.55035555
256146,0.5194168
302042,0.56705046
271452,0.54202163
305587,0.5190732
245032,0.60655487
240175,0.63218904
317409,0.5081193
317620,0.52928305
272865,0.6207745
295337,0.5175047
284871,0.50460595
259435,0.5126076
290143,0.60194063
314405,0.5233731
264193,0.63844335
242168,0.5301289
265374,0.5193116
270606,0.506956
248528,0.52606356
294222,0.6661366
241748,0.50301516
244148,0.5263648
241539,0.61603224
306640,0.60797584
246383,0.5050724
245932,0.5263648
269592,0.59396935
259932,0.5179984
263609,0.5222261
286904,0.50602335
240545,0.5868565
284310,0.51679087
247789,0.5157713
266329,0.515302
275033,0.56014967
243008,0.5302321
292575,0.55434877
265404,0.5148509
251668,0.5347674
280310,0.5233743
274547,0.5532663
285469,0.5328385
253933,0.5618615
291816,0.5369944
302324,0.530796
309703,0.58360136
244308,0.5249123
312205,0.5276072
300669,0.56693375
279659,0.526469
314251,0.53641564
282617,0.5124016
283783,0.52241254
276709,0.51141727
291004,0.5216554
239791,0.54568964
315073,0.50726175
250480,0.51799864
289910,0.5372798
279229,0.49982873
278795,0.5372798
250026,0.5146577
288760,0.5158352
266457,0.5066342
259887,0.53572565
314698,0.5119431
305894,0.5334651
242929,0.50149447
268582,0.5119431
268436,0.47742084
238805,0.5323089
249585,0.49821654
265566,0.4630476
247400,0.5736298
239712,0.49821654
302117,0.45269316
244696,0.60334253
265326,0.4734955
298040,0.60198045
293136,0.5107146
310563,0.5112601
286646,0.48945588
286758,0.58863723
240159,0.5536915
258951,0.49370986
256039,0.49718603
243631,0.50045276
273433,0.6427759
256069,0.4977315
254578,0.649021
278407,0.4985757
294911,0.49642748
257396,0.5084442
288896,0.6064559
309203,0.50620335
293091,0.50138116
259089,0.61143744
255651,0.50789875
300559,0.48883876
272017,0.5889542
257822,0.500527
292711,0.5522883
304189,0.47289798
293382,0.50784105
280302,0.5599927
290986,0.50280064
268347,0.45959133
304816,0.5181825
271892,0.45416704
292876,0.5597994
241615,0.45923287
309694,0.5181825
254042,0.5532663
280517,0.52344704
252767,0.5532663
240692,0.4679864
270596,0.5583385
314139,0.46466258
266507,0.52722836
252664,0.5274198
271451,0.46633208
280026,0.5529677
279488,0.51293427
270356,0.5305776
286948,0.46633208
238785,0.53939694
257127,0.529676
241797,0.46896604
246078,0.53467697
299671,0.5177913
