id,apparent_temperature (°C)
274248,0.7110936
254677,0.34922704
285970,0.8562684
242309,0.70531183
269729,0.3462573
245897,0.86622596
314946,0.70633096
283575,0.3462573
303117,0.86622596
279143,0.3462573
289399,0.70386
293305,0.70423627
275591,0.8648242
262938,0.344718
284205,0.8648242
243207,0.73378
252553,0.344718
308157,0.27077574
250900,0.7239132
259891,0.8648242
253545,0.26133963
248706,0.87056774
239019,0.7357585
293277,0.7283604
254968,0.2640407
316236,0.87056774
279037,0.71183145
283688,0.87056774
260882,0.26980662
251277,0.87056774
311817,0.71362436
306917,0.26529732
308691,0.72142226
248512,0.88846105
269830,0.2680557
302066,0.34864882
307431,0.8897926
244247,0.7222453
245886,0.72126865
300974,0.35079655
294088,0.8892683
257202,0.72514373
239578,0.36396456
298443,0.88901263
258862,0.7241246
284226,0.38501447
272385,0.8700124
311994,0.7384838
268421,0.87518644
259440,0.38538256
250798,0.89764357
247309,0.36582768
241069,0.7240145
264791,0.89764357
246018,0.36184722
263678,0.7189747
287327,0.3496748
248160,0.92213386
252491,0.7075758
306140,0.350979
279190,0.7075758
250952,0.9188578
239764,0.6951095
286756,0.9188578
316623,0.35854515
268536,0.364311
284543,0.8944054
282513,0.6951095
242605,0.34987885
253334,0.69299775
276023,0.8831806
248016,0.887664
248239,0.34987885
294533,0.69839233
311719,0.9008342
301469,0.7123324
293377,0.35166752
286759,0.35394976
314423,0.9008342
260570,0.71140045
286903,0.9008342
263847,0.34861207
269310,0.71025205
252436,0.35216108
264407,0.8938244
245044,0.7233397
274542,0.34765205
298187,0.897982
281353,0.716767
317121,0.7110115
282197,0.34611276
239110,0.897982
239048,0.7113222
286724,0.897982
250795,0.34475052
257863,0.34847003
313625,0.897982
241336,0.7126734
268720,0.7126734
250854,0.897982
292217,0.27057457
267124,0.9158753
246860,0.26839435
302591,0.7107417
306796,0.9223608
245379,0.72058964
313845,0.34668374
245745,0.91780466
310184,0.352555
312865,0.7194188
269371,0.35646906
302288,0.9188291
240332,0.7017363
277187,0.35448727
253559,0.6961976
299596,0.9188291
310619,0.69546574
289827,0.35531113
311429,0.8831806
280367,0.35531113
293926,0.8831806
310691,0.6972422
241646,0.8831806
307538,0.36518225
315418,0.69435257
279357,0.3678675
279733,0.6856581
283804,0.89799315
241139,0.36194965
281744,0.6856581
278049,0.89799315
317835,0.37006533
281356,0.68696624
314846,0.9158941
255111,0.69056684
253343,0.37006533
315591,0.89799315
315708,0.34536982
307398,0.6889466
255610,0.8831806
290762,0.69663846
277054,0.34765205
290950,0.9188291
288499,0.6919178
243666,0.9223608
239876,0.3480785
254834,0.27157778
245400,0.9223608
260136,0.68661153
278584,0.9223608
302111,0.3480785
308771,0.6873434
294497,0.3480785
257264,0.70567214
241396,0.9223608
301758,0.7072488
296579,0.9228851
316191,0.2703842
253213,0.26526397
259244,0.709241
260534,0.9228851
288487,0.90135854
268026,0.26191646
290799,0.7149944
302172,0.7108408
282766,0.26642576
262835,0.90135854
260581,0.70971596
298826,0.89350706
303580,0.26191646
278573,0.70971596
298356,0.2676264
282454,0.8968024
300484,0.26385266
272748,0.7171453
318130,0.8975721
260190,0.8975721
309342,0.7119918
241163,0.2638463
267527,0.71633667
265348,0.89844954
282282,0.34614393
297991,0.35146773
286308,0.89844954
256506,0.7117963
269241,0.8981939
239822,0.35235298
255287,0.69346756
303859,0.69546574
281404,0.88526005
253479,0.351098
303429,0.85597396
317792,0.6911711
296091,0.3520663
242688,0.38067752
250254,0.85597396
292962,0.6972863
281347,0.6936042
280432,0.36171257
260575,0.88526005
257525,0.86706436
306292,0.36171257
266211,0.70059556
239965,0.36374012
302922,0.86706436
292409,0.70059556
266862,0.8781868
259309,0.7043001
282476,0.34923232
264644,0.69263315
274737,0.8781868
292799,0.3471585
288304,0.34765205
308052,0.8781868
282224,0.7164985
260135,0.87871116
251833,0.71538275
267600,0.34944072
238853,0.35142252
264607,0.8357839
251933,0.7176393
296074,0.8357839
274797,0.71979827
290797,0.34944072
266650,0.7289445
293440,0.83907926
250733,0.3480785
305053,0.7245996
292124,0.83907926
255874,0.27157778
313515,0.71721584
314716,0.26526397
276563,0.83907926
257388,0.83907926
311055,0.7130623
266200,0.26264566
254620,0.85956377
248017,0.7105298
309315,0.26264566
251273,0.709587
274672,0.26636517
317669,0.85956377
255750,0.7127198
287061,0.26264566
309199,0.83907926
257931,0.70440704
302943,0.26345575
294842,0.83907926
259425,0.8685319
292294,0.26697668
311192,0.7238423
266984,0.8632475
295049,0.3529734
291101,0.7253912
316320,0.351098
242231,0.7198515
247391,0.8711361
242778,0.8685526
297064,0.34712255
262340,0.70895416
252722,0.3599891
296334,0.7035107
308363,0.8887055
313197,0.88359576
308257,0.69791275
312375,0.38107154
264579,0.36171257
249713,0.7008509
241422,0.89088994
261714,0.7005388
313332,0.89069235
273043,0.3496748
280214,0.6968567
244081,0.87510276
316127,0.35648945
295303,0.69380754
314678,0.87573427
315240,0.3570604
258728,0.34267694
244665,0.88644224
305515,0.6939599
294828,0.69319916
282356,0.34383053
305538,0.8814439
311147,0.6892392
240759,0.8849059
306190,0.34611276
263984,0.8803658
247456,0.6860094
300806,0.34611276
279981,0.8538121
243852,0.6867899
290095,0.34765205
293198,0.68564147
260881,0.3462898
317779,0.8753008
245410,0.3462898
298690,0.8587314
261191,0.7042249
273337,0.34475052
270258,0.8881095
296994,0.7050608
283390,0.34335577
307212,0.8881095
315009,0.70274687
315345,0.34687412
286038,0.8881095
259273,0.7063943
297091,0.8820181
254066,0.34130943
282449,0.7096701
244034,0.34110826
257136,0.71614736
291608,0.8820181
284460,0.72143817
249097,0.8820181
284157,0.34707528
268499,0.34707528
292145,0.72143817
309611,0.89007443
243021,0.34707528
240801,0.723154
281042,0.8878489
298933,0.89955443
246186,0.35076633
287187,0.72699785
301676,0.715908
263488,0.34898746
260912,0.897696
287064,0.35133636
290427,0.7070482
267091,0.9213043
248922,0.9346704
288197,0.3505884
245251,0.7218485
305278,0.3674785
281657,0.7186722
275244,0.9372481
295477,0.72458744
285245,0.9372481
280647,0.37491167
242663,0.35326123
245129,0.9372481
257608,0.72216105
288162,0.7212749
282967,0.9107801
249941,0.35237604
309332,0.89886117
312061,0.34495917
261579,0.69960004
267956,0.88493156
252354,0.71206635
294487,0.36700988
250988,0.7032822
274055,0.87021834
315246,0.34611276
243968,0.85505605
300696,0.34611276
253242,0.7141599
294598,0.7122917
239478,0.86332667
295044,0.3480785
270987,0.86137944
293137,0.34787732
299790,0.7130722
270142,0.8574269
259208,0.34787732
273302,0.72304904
317210,0.87296003
316978,0.34668374
239136,0.73144186
289822,0.34668374
277991,0.72231734
283224,0.8705212
244688,0.86841995
291797,0.72527194
308200,0.34489506
265680,0.8567758
258411,0.7211184
282832,0.34335577
275510,0.34335577
266222,0.7179856
271519,0.8705212
262752,0.27057457
272059,0.740982
241781,0.84903246
240018,0.740982
282855,0.26685506
308982,0.85043424
298938,0.3431546
249909,0.87192297
289561,0.74078375
244811,0.3446939
252962,0.72988725
265645,0.87192297
277026,0.34489506
249782,0.8775768
281338,0.7438811
265896,0.35146773
277716,0.8775768
315913,0.7348033
279557,0.34679002
248552,0.7386446
308242,0.8775768
253048,0.7526386
250475,0.35844982
312223,0.8794787
312479,0.8794787
286110,0.75396985
247793,0.38107154
292796,0.8794787
296085,0.3674785
252651,0.74588996
265392,0.37132522
261640,0.87937176
244680,0.74588996
267235,0.34770587
314221,0.8746311
269579,0.74578744
248403,0.35486054
299430,0.870091
267766,0.7439408
268961,0.35854515
271366,0.7439408
300383,0.8474885
261665,0.34472328
298078,0.7400283
303434,0.8573331
294838,0.8573331
272301,0.7400283
306608,0.34536982
314809,0.8327505
260151,0.34944072
278787,0.7352562
287323,0.75842017
260180,0.34944072
273699,0.8396175
250050,0.8356952
249401,0.34944072
302314,0.76141405
291677,0.8371792
269418,0.34944072
279216,0.75364333
267330,0.7516415
262485,0.3480785
264079,0.8500937
254969,0.27177894
298808,0.79882467
266103,0.77256405
303173,0.7719102
254712,0.34489506
277222,0.7944484
243624,0.794747
259944,0.3446939
305594,0.7890569
247302,0.7754301
242586,0.26685506
282192,0.8006684
270519,0.7890569
315999,0.3446939
307346,0.8066969
270684,0.78808105
263074,0.7879209
315274,0.34648257
243704,0.7891751
249224,0.7863553
301059,0.34648257
307309,0.34846437
315943,0.7994788
255866,0.7995709
290032,0.81275666
312012,0.80332273
262295,0.35501292
254810,0.35542956
248501,0.79854083
275831,0.81052023
299231,0.7833959
261135,0.8109671
305049,0.34967524
254859,0.807441
278741,0.3490882
268094,0.81263775
271172,0.8279532
299263,0.8200231
300527,0.34818476
283024,0.83409137
298320,0.34714526
282745,0.81409556
271370,0.8487769
300417,0.36659324
283523,0.8155015
244977,0.35151455
276047,0.8454775
270430,0.81494325
279768,0.8187079
293415,0.34700552
312641,0.81386703
308012,0.8254998
310932,0.34944072
292201,0.80871373
269742,0.78285015
311347,0.27157778
248904,0.8121035
305758,0.8030683
242626,0.81552243
248950,0.35006028
240899,0.8267577
304021,0.27157778
276203,0.7840503
317972,0.34866554
316399,0.77337086
312371,0.83489
276500,0.27018303
256849,0.78954047
300512,0.83284867
280905,0.8320137
280304,0.7931282
295919,0.27018303
317428,0.82796514
253864,0.27018303
314750,0.7931282
302247,0.83312124
243733,0.26839435
247094,0.7970584
292816,0.26685506
286199,0.7970584
296249,0.848355
294578,0.84238774
260112,0.80748665
311940,0.3446939
301529,0.2680557
245539,0.79083836
274252,0.8250199
262514,0.26984438
281144,0.7963642
275323,0.8399726
294335,0.84104145
244945,0.34614393
258791,0.8309794
287055,0.8522983
293250,0.83067095
316575,0.35177222
299132,0.35177222
270587,0.8536102
253119,0.84476984
305792,0.85718083
266697,0.3463451
267882,0.8507452
292099,0.85961086
294031,0.3516591
262799,0.8523348
258900,0.8859603
238813,0.3599891
313743,0.8352012
265562,0.35884383
310320,0.8530012
300781,0.8984315
272061,0.8984315
281420,0.8212476
296836,0.36171257
284106,0.35326123
307791,0.8212476
247970,0.888906
296437,0.8212476
265649,0.89981645
262419,0.36171257
278095,0.89818746
297952,0.37234756
303252,0.8212476
278231,0.8212476
315192,0.89089805
274804,0.34611276
250585,0.8245903
241377,0.84397644
307246,0.34765205
310108,0.34944072
258478,0.8677426
243128,0.8269901
301009,0.8650345
241318,0.8288708
289243,0.34944072
306596,0.8461795
238973,0.35006028
269541,0.8278238
314831,0.8373183
269204,0.27355957
295642,0.855818
260186,0.27018303
299602,0.855818
283521,0.8307704
267545,0.855818
315677,0.8273225
294448,0.26705265
253665,0.26418495
270880,0.8625816
278926,0.8280957
298132,0.8625816
313705,0.8280957
262764,0.26191646
266016,0.26577604
273713,0.8625816
287946,0.83312124
266988,0.82437146
241109,0.8563423
258459,0.26526397
255961,0.87826073
245293,0.8223262
308125,0.26705265
298702,0.825703
282447,0.8605912
260999,0.26984438
309043,0.8283299
315512,0.3463451
284456,0.8874214
303683,0.8169446
280224,0.34804597
317462,0.88644224
241736,0.8221899
302773,0.88428384
291168,0.35146773
312056,0.893981
276527,0.34930933
241245,0.82537097
272625,0.92018795
243061,0.36985803
264332,0.8247631
262742,0.82380515
254579,0.36568803
287652,0.9200041
249454,0.82233053
271084,0.9200041
247833,0.35714278
309898,0.9036983
285359,0.3525688
274678,0.82680124
295180,0.36468032
261131,0.88009715
240563,0.8126262
273225,0.7979636
310411,0.35237604
249515,0.8820488
290488,0.7940512
246644,0.34983227
275144,0.8670721
266319,0.34611276
263489,0.8766743
241970,0.7971159
292887,0.84987307
290516,0.34765205
307996,0.8237464
272142,0.34944072
282833,0.8418403
300632,0.82279384
255733,0.83808994
314017,0.8207756
247891,0.34944072
239409,0.8195994
290933,0.8360685
283916,0.34944072
272690,0.8157282
310034,0.34804597
293264,0.83284277
257777,0.81201005
259665,0.3462573
308797,0.83284277
268143,0.8200385
260898,0.344718
247245,0.8108702
302213,0.34335577
253736,0.8194653
270422,0.8200385
288498,0.34707528
300315,0.84248126
250412,0.8200656
287625,0.84949106
313258,0.34707528
251259,0.8198781
264028,0.3462573
273409,0.84499645
289772,0.802586
309095,0.849199
308529,0.7989778
317960,0.34668374
264768,0.8677294
240420,0.80332273
245930,0.34804597
288808,0.83564126
267095,0.35119277
292313,0.81112057
250114,0.8119437
262204,0.3516689
278041,0.85950583
271093,0.88618535
316968,0.35067156
309125,0.8134182
259149,0.90796465
272354,0.35094365
240673,0.8116186
278958,0.89990383
307093,0.8041869
269366,0.37281618
309939,0.36705026
283352,0.89990383
269468,0.8032562
261826,0.35578054
257306,0.89990383
313195,0.80716866
314173,0.36559412
293977,0.89990383
270112,0.8012411
295110,0.90044165
271841,0.35151455
300212,0.8012411
250322,0.7979575
287939,0.34765205
267389,0.87782264
272562,0.80102223
299004,0.34944072
298613,0.8723511
288837,0.7976529
273026,0.34944072
278216,0.8525691
313494,0.8102385
252780,0.87351143
240212,0.3480785
266569,0.84343415
303844,0.8247548
270480,0.35006028
312652,0.80243164
289089,0.3480785
282138,0.8422997
317961,0.34668374
296373,0.83834714
284261,0.82191426
279904,0.8289849
255301,0.34489506
305198,0.79942226
290194,0.82194424
310233,0.34335577
275364,0.8260212
295522,0.34707528
258393,0.83279246
258289,0.80109894
298421,0.82095444
247122,0.34707528
242411,0.8292517
257426,0.84406424
240347,0.7995088
317353,0.3431546
304839,0.79843247
270076,0.3446939
295470,0.87305677
244116,0.802586
283922,0.8577898
310848,0.34648257
244066,0.8015298
252428,0.34648257
296411,0.86949533
272593,0.8081024
297362,0.34866554
269938,0.8606307
317715,0.35002777
273781,0.86696684
250507,0.8113434
247731,0.8930303
301040,0.8102873
301874,0.34804597
259796,0.80950683
289776,0.34715006
243422,0.89535666
282737,0.3462573
263803,0.8154711
247335,0.8950956
309926,0.37006006
284263,0.8101806
243072,0.89535666
292682,0.876037
283527,0.34843752
299298,0.81409305
296598,0.80179936
289688,0.8705925
275700,0.34843752
311273,0.80179936
263684,0.87189704
264121,0.34843752
277283,0.344718
309708,0.85942584
259005,0.7827225
288126,0.3462573
242950,0.7975066
304373,0.8599665
261799,0.34804597
305106,0.7958677
260069,0.8617172
296798,0.8087128
270845,0.34668374
286732,0.86321276
284160,0.80976886
269006,0.8591319
303909,0.2703842
292785,0.8010773
296416,0.27018303
255530,0.85329264
307363,0.8331355
245047,0.2680557
293002,0.79667515
307064,0.80155635
299452,0.2680557
267166,0.84098697
300397,0.27023593
240885,0.8026327
267347,0.846879
270314,0.26447
312382,0.8026327
288851,0.86840564
241382,0.26447
291936,0.80119073
264323,0.8858787
297217,0.80119073
287437,0.27023593
259234,0.86439
253045,0.8858787
266197,0.27023593
315174,0.7964295
303503,0.89437133
263126,0.34301713
249919,0.8019857
292549,0.8009295
244870,0.34906545
301749,0.8868983
254130,0.8918966
240029,0.8075021
297308,0.35001105
269043,0.8960704
302352,0.3488884
316180,0.81347746
247266,0.8124214
259590,0.3697214
258534,0.88809377
282008,0.80571336
263592,0.3642942
249977,0.8799101
287573,0.35542622
297993,0.8101018
248607,0.8833937
294962,0.8091487
259950,0.3623928
239023,0.8833937
255113,0.35046852
263296,0.7982837
274827,0.88838345
280070,0.78452325
245705,0.88838345
266849,0.3623928
246122,0.8799101
297112,0.3623928
264188,0.7857634
283302,0.88411736
266614,0.7849157
239582,0.34267166
299768,0.78367555
297249,0.8837421
260351,0.34267166
294439,0.8837421
285747,0.7844466
252133,0.27077574
307767,0.78590685
272687,0.85383785
260218,0.26685506
299709,0.26264566
243048,0.79834765
267505,0.8617172
256684,0.7755417
286084,0.8617172
247707,0.2615778
290906,0.7711968
252906,0.26529732
252834,0.86046344
289937,0.776579
300308,0.86046344
277752,0.26529732
290343,0.7713121
246292,0.85783273
298236,0.2602606
261651,0.26447
288433,0.8553939
317134,0.7742941
286712,0.7742941
241203,0.8553939
278347,0.26144388
248615,0.7718151
304886,0.86133575
297849,0.263391
280860,0.86757106
256224,0.263391
246488,0.77494794
297942,0.8560093
268652,0.7759943
257376,0.2654374
264435,0.7798382
307220,0.8565355
282134,0.34752616
256879,0.7897701
286291,0.36794254
258699,0.8551934
260840,0.79059327
287932,0.8660568
312231,0.36588782
292508,0.3656555
310872,0.7836096
272230,0.8961601
246283,0.3656555
302220,0.89892167
294556,0.795538
250587,0.36309665
271351,0.78417856
299917,0.89892167
286811,0.7937342
301991,0.35205603
253789,0.89892167
297023,0.915069
263222,0.3512923
312338,0.796172
307842,0.915069
272470,0.35205603
297077,0.796172
276823,0.35237604
307509,0.91605115
309817,0.7922596
279148,0.9132896
284124,0.36568895
294066,0.8090265
309237,0.88719386
303346,0.8078562
307472,0.3440664
273284,0.34983227
281024,0.8525166
268272,0.810513
242793,0.34983227
276445,0.81286687
317530,0.8542519
256853,0.84845805
238933,0.34475052
268775,0.82453054
244770,0.8215123
262197,0.34335577
297620,0.8095229
242105,0.83173615
242643,0.3431546
276081,0.8131279
300841,0.27057457
304220,0.80376565
302232,0.8431526
239881,0.841118
290935,0.80376565
257392,0.27057457
254204,0.829942
308827,0.80376565
251631,0.26059926
264499,0.25987005
280811,0.80162656
256645,0.83177865
239685,0.8139525
252387,0.83343554
296392,0.2640407
317436,0.8328057
260342,0.26980662
262692,0.82944435
294113,0.8199615
276978,0.8405107
288828,0.26529732
286584,0.8087135
250013,0.3504277
248207,0.8369476
292179,0.3495959
244276,0.836079
287641,0.8735706
292180,0.8821616
255917,0.84047854
287124,0.36281928
281664,0.8427518
244035,0.38106766
275155,0.88095015
281410,0.88117945
251911,0.8418903
280685,0.3711613
262128,0.89732677
279271,0.35617226
311381,0.8437935
300793,0.35142446
297903,0.89732677
242028,0.8437935
249846,0.33763543
267937,0.89709747
266265,0.84072876
266998,0.89830893
303961,0.36464223
306115,0.8306561
240419,0.89884675
291187,0.8321756
314053,0.3579742
264917,0.37006533
250360,0.85953456
281700,0.84176064
306316,0.84166193
279819,0.8448254
266258,0.34383053
277595,0.8447642
249075,0.34536982
258244,0.8482359
242319,0.8463055
253306,0.8323654
278581,0.34400758
248139,0.26750687
239120,0.82581985
284807,0.8305873
290123,0.83797276
316497,0.82066756
281548,0.26750687
257020,0.85025215
242338,0.26418495
247254,0.8349253
291735,0.26191646
308928,0.8348427
290707,0.83198106
244519,0.8325453
285271,0.8332802
292303,0.27014527
272607,0.8438713
243369,0.27014527
304975,0.8355517
298482,0.26059926
272841,0.83231074
282629,0.8285329
269973,0.8285329
281041,0.26636517
275344,0.8368508
292773,0.8381046
249199,0.8143452
243743,0.26563597
293746,0.8302252
313211,0.34687412
284490,0.8169073
299255,0.8285024
252880,0.34706074
314582,0.82482284
254208,0.349025
317865,0.83662575
257710,0.8119437
256601,0.8115674
274599,0.36281928
267404,0.87459314
300131,0.36505538
257402,0.80863106
289965,0.87104654
257714,0.87866235
271213,0.36919227
242873,0.7990754
307414,0.8035454
289112,0.8819617
293041,0.3664486
241236,0.7883301
249968,0.35083458
292216,0.91658896
291567,0.91658896
247879,0.3496748
300513,0.7917395
253775,0.89982647
316139,0.35355633
249717,0.7917395
301028,0.34952286
267525,0.78312105
269745,0.90151685
254467,0.76799214
257682,0.3484428
314799,0.8924579
289390,0.8836931
267467,0.7692693
296293,0.34755003
278338,0.8687164
278918,0.3424683
241522,0.76543915
279998,0.7662196
261970,0.8783186
265143,0.34400758
267712,0.34579626
260045,0.87981415
305621,0.75369465
272415,0.34579626
312595,0.8609175
285093,0.7634344
313315,0.2697891
291469,0.7450737
252088,0.85961837
267801,0.2682498
263286,0.75430983
317158,0.85961837
304468,0.8511257
275148,0.757918
305682,0.2682498
292200,0.75383854
241222,0.8556658
293113,0.34847003
287171,0.8556658
271551,0.7528974
290055,0.34826887
309344,0.34687412
315938,0.7528974
249632,0.8511257
239321,0.8609175
270230,0.34707528
284407,0.7791015
274023,0.77549326
291282,0.83103776
242189,0.34707528
278376,0.7798382
298354,0.34489506
255571,0.83156395
265401,0.80126286
268875,0.84860086
308819,0.35119277
276341,0.8020859
263703,0.35213837
315977,0.8587589
257785,0.86788774
304502,0.8041607
261687,0.34970316
240767,0.35984457
242395,0.80338025
284145,0.8819617
270894,0.8058821
317155,0.36705026
316521,0.88695145
309063,0.90309876
270322,0.8089582
285295,0.3512923
317722,0.80930287
249714,0.3518051
269099,0.8997994
257211,0.8997994
292885,0.3500938
310517,0.80930287
250554,0.34495917
252202,0.89751655
284108,0.8033753
282544,0.34983227
249554,0.79946285
262276,0.8884984
243878,0.80845517
273351,0.34611276
288645,0.84771127
316905,0.8542519
278213,0.8018804
283112,0.34765205
263882,0.34944072
308402,0.85574746
280013,0.8026609
243747,0.8015829
314680,0.3462898
248839,0.8287401
290954,0.3462898
247536,0.8059523
317624,0.7926639
285329,0.7891181
286305,0.34489506
268242,0.8157969
291821,0.34335577
253438,0.8157969
250591,0.7891362
245869,0.34707528
301967,0.8157969
280965,0.8024615
290644,0.34707528
251860,0.7994272
269058,0.8131279
262373,0.26636517
311574,0.81426233
264471,0.7994272
276919,0.26685506
271419,0.82087284
292192,0.8139525
290466,0.8183939
302210,0.81508696
301164,0.26685506
285177,0.8289207
280727,0.3446939
296692,0.8134178
244412,0.8116191
276866,0.35119277
314002,0.8203128
301537,0.8157471
257502,0.35119277
285657,0.82177067
314714,0.35119277
261765,0.8195779
276915,0.8453609
305152,0.8204009
260812,0.3462573
310204,0.8453609
254100,0.8683631
304090,0.3462573
308873,0.8342995
240807,0.34970316
276394,0.86348456
256269,0.8319941
267642,0.8338974
264122,0.8667839
262845,0.36518696
307487,0.83083266
251473,0.36382473
317534,0.8667839
261328,0.8458931
243830,0.86172205
313400,0.3682812
290224,0.8474985
268153,0.34843752
256474,0.8759718
285570,0.3462573
304321,0.83792704
259963,0.86904323
305460,0.34668374
248454,0.83602375
255740,0.8509237
289343,0.34668374
250697,0.8364602
304890,0.84669876
310396,0.81709605
305799,0.34668374
288408,0.8413125
268095,0.8360268
270365,0.34668374
293712,0.8154871
263251,0.83442426
286172,0.8139525
246237,0.34668374
301638,0.83397335
290952,0.80376565
299236,0.34489506
275685,0.83200014
289320,0.34335577
297207,0.80768794
311876,0.34707528
274825,0.8496331
262560,0.8056665
265462,0.34130943
295435,0.8056665
289325,0.854245
255342,0.84523636
266174,0.8047242
312098,0.34097078
273291,0.8105532
276710,0.34673664
252632,0.84062445
304448,0.81895685
262348,0.34301713
246429,0.82336235
274199,0.84311455
315473,0.34455642
242139,0.8354978
300286,0.8543809
240997,0.83679414
280877,0.3463451
293834,0.83789563
284559,0.849188
250045,0.3463451
289640,0.85454726
278692,0.3463451
295321,0.821921
242323,0.81996566
301398,0.8768405
313039,0.3463451
277930,0.8338529
275042,0.8826699
238741,0.34301713
260274,0.88097954
245361,0.367079
262458,0.8362558
303257,0.36131313
312749,0.83815897
287036,0.88097954
263612,0.36286828
282226,0.8361408
273100,0.88097954
295542,0.36251533
296952,0.8474329
315629,0.8876867
251728,0.36869782
256543,0.84769565
310989,0.8965344
315803,0.8334233
277352,0.34335577
255106,0.8912887
309145,0.83731884
294990,0.8740491
317802,0.34489506
238761,0.86897135
247248,0.83759683
313173,0.26825687
308378,0.8406616
272405,0.84800935
310183,0.26984438
258079,0.8406616
292561,0.84557575
282800,0.2604037
280463,0.8406616
269047,0.83226097
291307,0.2604037
261573,0.8265336
293478,0.83320326
253706,0.2631171
245939,0.83023953
247638,0.8265336
293948,0.2676264
261391,0.26980662
292687,0.8340236
294006,0.8265826
248905,0.8340236
303568,0.82553566
306892,0.26233715
249121,0.2612768
298422,0.82527876
242057,0.8524388
274353,0.84949106
304774,0.2612768
263252,0.8282639
255337,0.8412124
248110,0.8282639
288927,0.2667484
297317,0.87994313
255513,0.82931083
265123,0.26189297
300124,0.8156087
265833,0.8716541
303046,0.3407927
260086,0.8135327
251148,0.8866308
300872,0.34426424
245243,0.81733006
300162,0.34945843
298447,0.8785579
263352,0.8133151
307367,0.37715372
274278,0.8876867
267283,0.80131084
283555,0.8796744
268971,0.37079728
303519,0.7900832
299517,0.3711816
281473,0.8796744
274240,0.7894829
310263,0.3639305
306416,0.8782726
271739,0.36525506
278409,0.8782726
278112,0.790723
315421,0.790723
285569,0.3512923
270887,0.8953412
295448,0.8970316
301154,0.35237604
292689,0.77709633
263490,0.3440664
267737,0.77709633
264719,0.9007819
304238,0.77709633
255506,0.8791331
253153,0.34983227
266362,0.34983227
242504,0.78603584
298021,0.88153154
246997,0.7897009
298412,0.34611276
317767,0.8679394
288668,0.7780064
253081,0.26845098
275291,0.84515154
279980,0.26839435
275638,0.830339
317839,0.76295984
240488,0.34687412
240544,0.7643208
312870,0.83834714
303135,0.7608672
254402,0.27057457
272845,0.8289849
283567,0.7620133
276254,0.26480865
254558,0.8289849
255880,0.76760924
267484,0.26372963
290197,0.8269635
258572,0.7639511
254793,0.8340236
290320,0.2620936
263557,0.8270138
273203,0.7639511
312330,0.2640407
281028,0.26980662
245034,0.8416232
284477,0.7632034
268192,0.7632034
298783,0.8694981
309627,0.26230702
262127,0.75993735
291829,0.35085413
255279,0.87529194
284391,0.7624197
271926,0.35099772
270703,0.8649192
277316,0.3505884
311723,0.7539073
315903,0.88431895
301233,0.36419937
256530,0.7578198
261021,0.873611
248982,0.35186648
279241,0.88038707
314199,0.7578198
305995,0.8895159
309761,0.35326123
284217,0.7632674
288078,0.3525688
312256,0.8859693
274425,0.7578198
263999,0.88038707
315909,0.7632674
255611,0.35237604
296592,0.7444848
238902,0.88431895
301818,0.35262692
317863,0.7444848
313125,0.36468032
315243,0.8773904
254475,0.75678974
265712,0.839416
262426,0.3440664
242681,0.34983227
244901,0.75678974
315729,0.8484869
286717,0.75678974
261551,0.84587413
290308,0.34611276
294187,0.8179207
304778,0.75678974
283058,0.34611276
253882,0.344718
297271,0.8154871
250847,0.7360246
264501,0.7373724
274469,0.80786633
299870,0.344718
294061,0.72210854
243521,0.34843752
295743,0.80786633
279070,0.34843752
246549,0.72210854
278124,0.7914735
277961,0.72210854
261246,0.79525757
300813,0.34267166
277931,0.7228563
298646,0.7943346
297085,0.34130943
294159,0.33940804
263145,0.797168
272254,0.71096265
249999,0.71096265
267105,0.34130943
316085,0.797168
280778,0.8027807
297172,0.34267166
293161,0.71096265
242281,0.82990223
304417,0.71248734
303578,0.34335577
255367,0.8390935
239030,0.35076633
312435,0.7117396
316782,0.35133636
280426,0.7117396
274618,0.81644267
243823,0.7031034
288963,0.8262345
271977,0.34979707
314708,0.70240223
258454,0.8459921
286644,0.34525073
241675,0.8459921
241946,0.7111864
279681,0.37530568
280208,0.6987201
267817,0.37427902
294284,0.84678197
297547,0.8652619
301103,0.3611553
311313,0.69986373
250690,0.36090496
294686,0.8652619
304479,0.69986373
250065,0.88086814
317016,0.7169787
243019,0.34901008
287527,0.716946
291374,0.8623882
283595,0.3579742
309088,0.716946
241360,0.856806
307433,0.37006533
239565,0.36917257
277121,0.8257679
260380,0.716946
269461,0.36917257
276864,0.7149494
250486,0.85049164
250501,0.71188474
277572,0.34383053
257743,0.8244629
246317,0.79974353
316641,0.34475052
271678,0.7080546
243667,0.7080546
298409,0.34475052
282991,0.7798944
260819,0.78152865
260550,0.7080546
248920,0.34475052
283061,0.7098165
276807,0.27196932
283229,0.78090984
316752,0.7113412
245262,0.2662034
298743,0.78090984
298976,0.26480865
249048,0.7223616
317496,0.78273225
240694,0.3377435
315774,0.7132449
239743,0.78273225
317942,0.7250202
294232,0.34130943
279779,0.7664124
289589,0.7132449
251799,0.7797659
303843,0.34707528
291169,0.71096265
316808,0.8084638
243925,0.344718
288990,0.35076633
248218,0.7147696
311161,0.78707224
305867,0.3503497
312206,0.7231386
305589,0.80638915
314208,0.35076633
310977,0.72542083
253802,0.8298544
317282,0.84291345
290636,0.34542865
307740,0.7269687
265425,0.8613934
309773,0.36472237
251258,0.73705465
