id,apparent_temperature (°C)
265608,0.22410375
318161,0.84244543
271728,0.84244543
287112,0.22410375
254048,0.8306179
313188,0.84244543
270909,0.22410375
317907,0.7126059
257637,0.84244543
273316,0.22410375
285827,0.7126059
242085,0.22410375
312873,0.7126059
269621,0.84244543
302745,0.84244543
273785,0.22410375
312278,0.7126059
268721,0.7126059
260913,0.22410375
298589,0.84244543
293246,0.22410375
307570,0.7126059
303263,0.84244543
309540,0.7126059
297646,0.22410375
299645,0.84244543
290565,0.84244543
284438,0.7126059
288052,0.22410375
285151,0.84244543
250147,0.7126059
240021,0.22410375
276835,0.22410375
250561,0.8169753
274093,0.84244543
240434,0.22410375
244463,0.84244543
308764,0.8306179
307080,0.84244543
257929,0.22410375
276486,0.8169753
267313,0.8376323
270251,0.84244543
315176,0.22410375
291042,0.84244543
240300,0.22410375
255692,0.84244543
242888,0.84244543
291743,0.84244543
253700,0.22410375
315875,0.84244543
266858,0.84244543
279941,0.22410375
290439,0.22410375
287267,0.84244543
259046,0.84244543
293145,0.84244543
314949,0.22410375
244061,0.84244543
291694,0.84244543
282009,0.84244543
296168,0.22410375
311178,0.84244543
286685,0.84244543
243544,0.22410375
306007,0.22410375
280277,0.84244543
273266,0.84244543
287576,0.84244543
246151,0.22410375
296868,0.84244543
291792,0.22410375
259407,0.84244543
249369,0.84244543
261624,0.84244543
282143,0.84244543
259267,0.22410375
276253,0.84244543
262045,0.22410375
271376,0.84244543
267515,0.7700472
297729,0.22410375
293606,0.84244543
282963,0.22410375
261816,0.84244543
308578,0.7290109
255743,0.84244543
303436,0.7316423
279066,0.22410375
244827,0.84244543
290891,0.8306179
249051,0.22410375
279333,0.8169753
257274,0.22410375
312817,0.84244543
244616,0.8376323
283843,0.22410375
268217,0.84244543
294878,0.22410375
313655,0.84244543
255537,0.84244543
314957,0.84244543
282945,0.22410375
239626,0.84244543
270070,0.84244543
309137,0.84244543
278135,0.22410375
263670,0.84244543
296195,0.84244543
247183,0.22410375
240007,0.84244543
261498,0.84244543
251450,0.22410375
300516,0.84244543
283265,0.84244543
250029,0.22410375
281540,0.84244543
257241,0.22410375
310830,0.84244543
262011,0.84244543
315569,0.84244543
303551,0.22410375
268781,0.84244543
258532,0.22410375
239997,0.84244543
273269,0.84244543
293021,0.84244543
271462,0.22410375
305697,0.84244543
243850,0.22410375
257117,0.84244543
269777,0.84244543
266891,0.84244543
287350,0.22410375
271239,0.22410375
259371,0.84244543
314659,0.84244543
253921,0.84244543
296423,0.22410375
298622,0.84244543
254947,0.84244543
282170,0.84244543
316193,0.22410375
241240,0.22410375
295182,0.84244543
264842,0.84244543
262320,0.84244543
264077,0.84244543
285933,0.22410375
294427,0.84244543
314989,0.72894216
246740,0.22410375
303325,0.22410375
287915,0.84244543
283934,0.7126059
246238,0.22410375
273614,0.84244543
250750,0.7126059
241749,0.7126059
295407,0.22410375
300608,0.84244543
268292,0.7126059
274470,0.22410375
259269,0.84244543
313256,0.22410375
276737,0.84244543
266246,0.7126059
276590,0.7700472
307761,0.84244543
262106,0.22410375
278326,0.84244543
292222,0.84244543
252079,0.22410375
253466,0.84244543
253358,0.84244543
259192,0.22410375
315511,0.84244543
255712,0.22410375
265948,0.84244543
299113,0.84244543
249446,0.22410375
250339,0.84244543
306260,0.22410375
285376,0.84244543
297194,0.84244543
305082,0.22410375
238862,0.84244543
250217,0.84244543
246195,0.22410375
301361,0.84244543
265731,0.84244543
265889,0.84244543
266250,0.84244543
272649,0.22410375
288556,0.84244543
284664,0.84244543
246940,0.22410375
279115,0.22410375
302060,0.84244543
243922,0.84244543
298176,0.22410375
293217,0.84244543
257279,0.84244543
296046,0.22410375
245961,0.8306179
280639,0.84244543
258809,0.84244543
309976,0.22410375
315095,0.72894216
291347,0.22410375
268650,0.7290109
271244,0.84244543
301350,0.7316423
272386,0.22410375
305775,0.84244543
286496,0.84244543
267184,0.7700472
297682,0.22410375
290388,0.22410375
314959,0.84244543
278295,0.7126059
256764,0.7126059
271574,0.84244543
280834,0.22410375
257067,0.22410375
301379,0.7126059
246296,0.84244543
239118,0.84244543
314408,0.7126059
300353,0.22410375
277857,0.7126059
311033,0.84244543
285125,0.22410375
249662,0.84244543
317840,0.7126059
255098,0.22410375
253810,0.84244543
284582,0.7126059
245529,0.22410375
239487,0.7126059
295811,0.22410375
303924,0.84244543
239450,0.22410375
283738,0.7126059
314021,0.84244543
294774,0.7126059
256043,0.84244543
255801,0.22410375
253583,0.7126059
299448,0.84244543
310694,0.22410375
284255,0.22410375
263187,0.7126059
295971,0.84244543
308032,0.84244543
266308,0.7126059
287279,0.22410375
280192,0.84244543
310684,0.22410375
258591,0.7126059
246130,0.22410375
261058,0.7126059
313746,0.84244543
266600,0.7126059
286309,0.84244543
261169,0.22410375
242632,0.7126059
284830,0.84244543
304222,0.22410375
308158,0.7126059
298501,0.84244543
254029,0.22410375
241631,0.7126059
278527,0.84244543
284447,0.22410375
274260,0.22410375
274759,0.84244543
255258,0.7126059
260758,0.22410375
268372,0.84244543
272259,0.72894216
256290,0.84244543
288006,0.22410375
270577,0.8159577
288936,0.22410375
268615,0.84244543
306166,0.84244543
283441,0.84244543
281425,0.84244543
245913,0.22410375
313274,0.84244543
263997,0.84244543
314219,0.22410375
294413,0.84244543
281021,0.22410375
296349,0.84244543
296953,0.22410375
298810,0.84244543
312895,0.84244543
272162,0.84244543
306571,0.84244543
246439,0.22410375
245362,0.84244543
271338,0.22410375
266498,0.84244543
267769,0.22410375
316700,0.84244543
285625,0.84244543
317917,0.22410375
257739,0.84244543
313157,0.84244543
296425,0.22410375
249928,0.84244543
288027,0.84244543
304565,0.84244543
244646,0.22410375
296021,0.84244543
264613,0.84244543
300539,0.84244543
282056,0.22410375
297161,0.84244543
283573,0.22410375
255242,0.84244543
247985,0.22410375
247451,0.84244543
245246,0.8159577
302754,0.7126059
262983,0.22410375
281702,0.84244543
269801,0.84244543
310484,0.22410375
289083,0.7126059
315462,0.84244543
297723,0.7126059
310007,0.22410375
285835,0.22410375
254435,0.84244543
315558,0.53780806
285011,0.47774956
293743,0.22410375
252964,0.84244543
312577,0.34129286
266885,0.84244543
242977,0.22410375
296835,0.84244543
257501,0.22410375
254973,0.47774956
261837,0.84244543
314353,0.22410375
272934,0.53780806
239452,0.84244543
248253,0.22410375
256761,0.7126059
247773,0.84244543
289220,0.22410375
244329,0.7126059
297053,0.22410375
314481,0.84244543
263434,0.7126059
277590,0.7126059
283716,0.22410375
252702,0.84244543
241308,0.84244543
311600,0.22410375
305617,0.7126059
303891,0.22410375
285088,0.84244543
305018,0.7126059
264573,0.22410375
281881,0.7126059
272332,0.84244543
286575,0.22410375
293442,0.7126059
298580,0.84244543
247860,0.84244543
304261,0.22410375
264758,0.7126059
303732,0.84244543
249627,0.22410375
259438,0.7126059
315973,0.84244543
248346,0.7126059
310123,0.22410375
299073,0.22410375
265960,0.84244543
288475,0.7126059
287076,0.22410375
279886,0.84244543
286899,0.7126059
260677,0.22410375
264408,0.84244543
296568,0.7126059
250522,0.22410375
318045,0.84244543
269995,0.7126059
303508,0.22410375
274743,0.84244543
261108,0.7126059
311111,0.7316423
299899,0.22410375
290543,0.84244543
242863,0.22410375
291151,0.84244543
306738,0.84244543
288204,0.72894216
252415,0.84244543
284719,0.22410375
254003,0.84244543
305295,0.22410375
252618,0.7126059
285884,0.22410375
247478,0.84244543
284620,0.7126059
313811,0.7126059
310203,0.84244543
271482,0.22410375
281122,0.22410375
265670,0.84244543
276719,0.7126059
260539,0.7126059
295269,0.84244543
252346,0.22410375
280873,0.53780806
244951,0.84244543
278437,0.22410375
260662,0.22410375
261541,0.47774956
312271,0.84244543
251751,0.47774956
291340,0.84244543
262402,0.22410375
301913,0.22410375
272370,0.47774956
302752,0.84244543
301370,0.22410375
301619,0.84244543
265523,0.7126059
275922,0.7126059
257188,0.84244543
245324,0.22410375
262940,0.84244543
289023,0.7126059
281983,0.22410375
315683,0.7126059
239782,0.22410375
272880,0.84244543
313271,0.22410375
315793,0.84244543
257855,0.7126059
285015,0.7126059
270692,0.22410375
253349,0.84244543
289840,0.22410375
258774,0.84244543
311726,0.7126059
309994,0.7126059
255881,0.22410375
269982,0.84244543
253941,0.22410375
304473,0.84244543
289276,0.7126059
302742,0.7126059
302632,0.22410375
258499,0.84244543
239813,0.22410375
255585,0.84244543
273982,0.7126059
277712,0.7126059
249669,0.84244543
301559,0.22410375
252840,0.84244543
306338,0.7126059
297438,0.22410375
255214,0.22410375
273204,0.84244543
311276,0.7126059
286788,0.7126059
277875,0.22410375
294388,0.84244543
294955,0.22410375
256536,0.84244543
259588,0.7126059
287584,0.22410375
306939,0.84244543
312680,0.7126059
284421,0.22410375
258976,0.7126059
309382,0.84244543
260227,0.7126059
281963,0.22410375
246458,0.84244543
305667,0.84244543
250167,0.22410375
294575,0.7126059
238863,0.7126059
302588,0.84244543
268090,0.22410375
240184,0.7126059
300800,0.84244543
278887,0.22410375
246323,0.7126059
309990,0.84244543
282293,0.22410375
245759,0.22410375
261945,0.7126059
256026,0.84244543
285483,0.22410375
293371,0.84244543
240754,0.7126059
308661,0.84244543
239787,0.7126059
240457,0.22410375
286711,0.22410375
276484,0.84244543
245286,0.7126059
316184,0.22410375
239682,0.84244543
298242,0.7126059
241863,0.7126059
269281,0.84244543
280123,0.22410375
305285,0.7126059
289523,0.84244543
302605,0.22410375
249297,0.22410375
241665,0.84244543
294979,0.7126059
313403,0.7126059
242478,0.22410375
304952,0.84244543
282182,0.22410375
306520,0.84244543
240037,0.7126059
249350,0.84244543
258561,0.22410375
317812,0.7126059
256354,0.7126059
253586,0.84244543
286558,0.22410375
268367,0.22410375
244055,0.7126059
280127,0.84244543
306695,0.84244543
262726,0.7126059
302115,0.22410375
317094,0.72894216
260115,0.22410375
287781,0.84244543
253904,0.7700472
255833,0.84244543
280987,0.22410375
256504,0.84244543
261484,0.22410375
249163,0.84244543
299795,0.84244543
245756,0.22410375
304246,0.8376323
249349,0.22410375
245532,0.84244543
264566,0.7316423
239268,0.8376323
308041,0.84244543
270055,0.22410375
309336,0.8306179
316790,0.84244543
286271,0.22410375
253521,0.84244543
308704,0.22410375
280765,0.8159577
269665,0.22410375
263343,0.8376323
301825,0.84244543
266986,0.8376323
256375,0.22410375
295212,0.84244543
241430,0.84244543
294034,0.22410375
262725,0.84244543
300294,0.84244543
289626,0.84244543
253451,0.22410375
290233,0.84244543
289739,0.22410375
245856,0.84244543
239815,0.84244543
243080,0.84244543
307851,0.22410375
248727,0.84244543
258143,0.22410375
259378,0.84244543
271260,0.84244543
258812,0.84244543
312898,0.22410375
264900,0.84244543
272419,0.22410375
289197,0.84244543
267700,0.84244543
240098,0.22410375
278127,0.84244543
281434,0.84244543
305494,0.84244543
245561,0.22410375
317562,0.84244543
285928,0.84244543
244726,0.22410375
239646,0.84244543
294367,0.22410375
244805,0.84244543
305419,0.84244543
244597,0.84244543
281206,0.22410375
289029,0.84244543
278510,0.84244543
266209,0.22410375
287299,0.84244543
302087,0.84244543
281698,0.22410375
297379,0.84244543
253319,0.22410375
270534,0.84244543
246753,0.84244543
276036,0.22410375
271164,0.84244543
270165,0.22410375
260279,0.84244543
315879,0.84244543
255209,0.84244543
282274,0.22410375
257062,0.84244543
266407,0.22410375
254474,0.84244543
285215,0.84244543
290001,0.22410375
315656,0.84244543
293035,0.84244543
292302,0.84244543
313106,0.84244543
287920,0.22410375
268074,0.22410375
266824,0.84244543
247975,0.84244543
302160,0.84244543
263899,0.22410375
305096,0.84244543
318142,0.84244543
252685,0.22410375
261971,0.84244543
304391,0.22410375
286866,0.84244543
279806,0.84244543
306318,0.22410375
273393,0.84244543
309236,0.84244543
291133,0.84244543
249161,0.84244543
263722,0.22410375
271099,0.84244543
313531,0.22410375
272591,0.84244543
297106,0.22410375
248022,0.84244543
299935,0.84244543
313341,0.84244543
302863,0.22410375
280504,0.84244543
297310,0.22410375
244619,0.84244543
268221,0.84244543
273977,0.22410375
310875,0.84244543
264145,0.84244543
290847,0.8169753
303151,0.22410375
296815,0.84244543
300556,0.22410375
277685,0.8306179
239620,0.84244543
300374,0.7700472
244604,0.84244543
315449,0.22410375
250536,0.84244543
270676,0.7700472
309325,0.22410375
294365,0.7700472
255815,0.84244543
265001,0.22410375
267252,0.84244543
306011,0.22410375
245160,0.7316423
276698,0.72894216
304920,0.22410375
295011,0.84244543
285946,0.84244543
311002,0.72894216
279791,0.22410375
249458,0.22410375
252863,0.7290109
278277,0.84244543
312726,0.22410375
251742,0.84244543
308443,0.72894216
315169,0.8169753
252419,0.22410375
284548,0.84244543
245773,0.84244543
240635,0.22410375
239160,0.84244543
278013,0.22410375
286413,0.84244543
271501,0.84244543
241032,0.22410375
287759,0.84244543
241589,0.84244543
288776,0.84244543
286731,0.84244543
299575,0.22410375
288514,0.84244543
286864,0.84244543
290212,0.22410375
280371,0.84244543
239816,0.22410375
307511,0.84244543
249689,0.84244543
263629,0.84244543
250212,0.22410375
291166,0.84244543
314171,0.84244543
305474,0.22410375
314155,0.84244543
260444,0.22410375
238970,0.84244543
250494,0.22410375
249602,0.84244543
264618,0.84244543
261522,0.84244543
276302,0.84244543
274785,0.22410375
294393,0.84244543
272348,0.84244543
271666,0.22410375
290148,0.22410375
298000,0.84244543
288271,0.84244543
310029,0.22410375
296837,0.84244543
248586,0.84244543
302278,0.84244543
302658,0.22410375
239332,0.84244543
286499,0.84244543
257149,0.22410375
302607,0.84244543
255555,0.84244543
299905,0.84244543
247308,0.22410375
253799,0.22410375
245774,0.84244543
244242,0.84244543
249326,0.84244543
291036,0.22410375
265203,0.84244543
249617,0.22410375
251072,0.84244543
291364,0.84244543
239897,0.84244543
283817,0.84244543
263454,0.22410375
299420,0.84244543
304439,0.84244543
303601,0.22410375
254506,0.84244543
265807,0.84244543
299759,0.22410375
279008,0.84244543
290981,0.22410375
244799,0.84244543
265681,0.84244543
295773,0.84244543
242563,0.22410375
290514,0.22410375
256676,0.84244543
250421,0.84244543
277240,0.84244543
311158,0.84244543
304427,0.22410375
259807,0.84244543
315103,0.84244543
306024,0.22410375
250647,0.84244543
251321,0.22410375
313885,0.84244543
278094,0.84244543
297133,0.22410375
294608,0.84244543
290136,0.22410375
258696,0.84244543
311640,0.84244543
314512,0.84244543
296238,0.22410375
282245,0.84244543
278971,0.84244543
304991,0.84244543
283028,0.22410375
273881,0.22410375
301140,0.7126059
292036,0.84244543
260971,0.22410375
266617,0.7126059
262035,0.84244543
299936,0.84244543
276589,0.22410375
257770,0.7126059
275758,0.84244543
249949,0.7126059
279239,0.22410375
316000,0.22410375
251127,0.84244543
283406,0.5287087
251322,0.84244543
293663,0.22410375
270746,0.2785864
261009,0.2785864
304744,0.22410375
243357,0.84244543
288406,0.2785864
282528,0.22410375
281336,0.84244543
290510,0.84244543
307318,0.22410375
316335,0.2785864
316953,0.22410375
298516,0.84244543
256349,0.2785864
295260,0.2785864
266322,0.84244543
308680,0.22410375
304480,0.22410375
255653,0.2785864
316703,0.84244543
305440,0.2785864
271605,0.84244543
308477,0.22410375
280257,0.22410375
250464,0.2785864
239167,0.84244543
285054,0.2785864
308021,0.84244543
312333,0.22410375
313509,0.84244543
247525,0.22410375
243607,0.2785864
305875,0.2785864
260442,0.22410375
314970,0.84244543
290551,0.22410375
285610,0.84244543
301139,0.2785864
309129,0.22410375
305601,0.2785864
283221,0.84244543
313733,0.2785864
288486,0.22410375
271681,0.84244543
295873,0.2785864
260384,0.84244543
309728,0.22410375
242600,0.2785864
270795,0.84244543
279801,0.22410375
263932,0.84244543
299864,0.7126059
257038,0.22410375
281580,0.22410375
263977,0.7126059
316682,0.84244543
249644,0.7126059
298388,0.84244543
299462,0.22410375
246919,0.84244543
272825,0.60977024
288524,0.22410375
243167,0.22410375
251121,0.84244543
269424,0.60977024
279601,0.22410375
303068,0.47774956
241849,0.84244543
251469,0.22410375
275367,0.84244543
297075,0.5287087
253414,0.84244543
307213,0.47774956
312768,0.22410375
267912,0.22410375
302093,0.84244543
292023,0.40065876
309147,0.22410375
255119,0.84244543
306438,0.2785864
275851,0.22410375
250772,0.84244543
246645,0.2785864
309065,0.2785864
249917,0.22410375
278886,0.84244543
301227,0.2785864
298545,0.22410375
290732,0.84244543
265262,0.22410375
248723,0.2785864
300665,0.84244543
251715,0.84244543
293984,0.2785864
250491,0.22410375
261675,0.22410375
261372,0.84244543
258735,0.2785864
251706,0.2785864
303549,0.84244543
292834,0.22410375
291431,0.2785864
287601,0.84244543
277318,0.22410375
257670,0.22410375
318056,0.2785864
265214,0.84244543
293856,0.84244543
246787,0.22410375
312329,0.2785864
286623,0.84244543
297553,0.2785864
241768,0.22410375
274443,0.2785864
264905,0.22410375
314437,0.84244543
283901,0.22410375
256146,0.2785864
302042,0.84244543
271452,0.22410375
305587,0.2785864
245032,0.84244543
240175,0.84244543
317409,0.34129286
317620,0.22410375
272865,0.84244543
295337,0.22410375
284871,0.7126059
259435,0.22410375
290143,0.84244543
314405,0.7126059
264193,0.84244543
242168,0.7126059
265374,0.22410375
270606,0.22410375
248528,0.7126059
294222,0.84244543
241748,0.22410375
244148,0.7126059
241539,0.84244543
306640,0.84244543
246383,0.22410375
245932,0.7126059
269592,0.84244543
259932,0.22410375
263609,0.5287087
286904,0.22410375
240545,0.84244543
284310,0.2785864
247789,0.22410375
266329,0.2785864
275033,0.84244543
243008,0.22410375
292575,0.84244543
265404,0.2785864
251668,0.22410375
280310,0.2785864
274547,0.84244543
285469,0.2785864
253933,0.84244543
291816,0.22410375
302324,0.22410375
309703,0.84244543
244308,0.2785864
312205,0.2785864
300669,0.84244543
279659,0.22410375
314251,0.84244543
282617,0.2785864
283783,0.22410375
276709,0.2785864
291004,0.22410375
239791,0.84244543
315073,0.2785864
250480,0.22410375
289910,0.84244543
279229,0.22410375
278795,0.84244543
250026,0.2785864
288760,0.22410375
266457,0.2785864
259887,0.84244543
314698,0.22410375
305894,0.84244543
242929,0.2785864
268582,0.22410375
268436,0.2695814
238805,0.84244543
249585,0.22410375
265566,0.2695814
247400,0.84244543
239712,0.22410375
302117,0.2695814
244696,0.84244543
265326,0.2785864
298040,0.84244543
293136,0.22410375
310563,0.22410375
286646,0.2785864
286758,0.84244543
240159,0.84244543
258951,0.2785864
256039,0.22410375
243631,0.31616473
273433,0.84244543
256069,0.22410375
254578,0.84244543
278407,0.40065876
294911,0.22410375
257396,0.22410375
288896,0.84244543
309203,0.53780806
293091,0.7126059
259089,0.84244543
255651,0.22410375
300559,0.22410375
272017,0.84244543
257822,0.53780806
292711,0.84244543
304189,0.22410375
293382,0.53780806
280302,0.84244543
290986,0.53780806
268347,0.22410375
304816,0.60977024
271892,0.22410375
292876,0.84244543
241615,0.22410375
309694,0.60977024
254042,0.84244543
280517,0.40065876
252767,0.84244543
240692,0.22410375
270596,0.84244543
314139,0.22410375
266507,0.2785864
252664,0.2785864
271451,0.22410375
280026,0.84244543
279488,0.2698864
270356,0.84244543
286948,0.22410375
238785,0.84244543
257127,0.2659307
241797,0.22410375
246078,0.2659307
299671,0.84244543
277425,0.22410375
257040,0.22410375
312587,0.84244543
278188,0.2774088
312902,0.22410375
260189,0.2774088
304105,0.84244543
278268,0.22410375
303143,0.84244543
317786,0.2774088
300610,0.22410375
240320,0.2774088
253954,0.84244543
259262,0.22410375
267849,0.84244543
285894,0.2659307
315149,0.84244543
243555,0.7042925
280937,0.22410375
311937,0.84244543
279123,0.22410375
263156,0.70985216
252399,0.8159577
307253,0.22410375
248416,0.84244543
311050,0.84244543
308877,0.84244543
302462,0.22410375
306137,0.84244543
270888,0.84244543
267996,0.22410375
302783,0.84244543
282808,0.22410375
239246,0.84244543
274214,0.22410375
251973,0.84244543
315710,0.84244543
287402,0.84244543
294472,0.22410375
247930,0.84244543
282506,0.22410375
295210,0.84244543
316819,0.84244543
302944,0.84244543
251745,0.22410375
240984,0.84244543
274098,0.22410375
248755,0.84244543
250582,0.84244543
284035,0.22410375
302864,0.84244543
306569,0.84244543
261654,0.84244543
269977,0.22410375
243565,0.84244543
263849,0.22410375
257474,0.84244543
289671,0.84244543
258301,0.84244543
263565,0.84244543
311732,0.22410375
294612,0.84244543
312848,0.84244543
267987,0.22410375
304165,0.8376323
295314,0.22410375
286193,0.84244543
308963,0.22410375
290609,0.7290109
255275,0.84244543
241379,0.22410375
304412,0.84244543
284007,0.7126059
262380,0.7126059
299397,0.22410375
286774,0.84244543
248295,0.7126059
247785,0.84244543
302194,0.22410375
244332,0.84244543
309909,0.22410375
267118,0.7126059
315707,0.7126059
271031,0.84244543
280237,0.22410375
281246,0.84244543
301443,0.53780806
271993,0.22410375
278677,0.7126059
283277,0.84244543
255900,0.22410375
252502,0.22410375
305694,0.84244543
239426,0.7126059
249431,0.7126059
276272,0.22410375
289031,0.84244543
259068,0.22410375
293096,0.7126059
295254,0.84244543
287231,0.22410375
316019,0.7126059
314111,0.84244543
266070,0.84244543
289013,0.7126059
266478,0.22410375
316926,0.7126059
239673,0.22410375
305342,0.84244543
301086,0.31616473
263665,0.22410375
254010,0.84244543
279144,0.22410375
255819,0.84244543
279328,0.2785864
255979,0.22410375
288209,0.2785864
259079,0.84244543
254965,0.2785864
269197,0.22410375
318136,0.84244543
311629,0.84244543
252083,0.2785864
292668,0.22410375
262827,0.2785864
271570,0.22410375
311057,0.84244543
271604,0.2695814
312341,0.84244543
301228,0.22410375
307467,0.2698864
252047,0.22410375
239089,0.84244543
292022,0.22410375
265968,0.2698864
285459,0.84244543
285735,0.22410375
288134,0.2648347
297456,0.84244543
286785,0.84244543
252169,0.2648347
295342,0.22410375
272071,0.84244543
240271,0.2659307
276273,0.22410375
268209,0.22410375
290909,0.2659307
254955,0.84244543
264985,0.84244543
309196,0.2774088
294625,0.22410375
276255,0.2774088
297319,0.22410375
307883,0.84244543
312336,0.84244543
247388,0.30732244
292547,0.22410375
266673,0.30732244
282746,0.84244543
281352,0.22410375
310386,0.22410375
244790,0.84244543
248365,0.2774088
290190,0.22410375
269945,0.2659307
301060,0.84244543
286261,0.22410375
277902,0.84244543
311925,0.6005659
243738,0.22410375
271444,0.84244543
259167,0.70985216
262877,0.7126059
287882,0.84244543
245842,0.22410375
251773,0.22410375
308359,0.84244543
287412,0.7126059
296773,0.7126059
243646,0.84244543
259502,0.22410375
250880,0.7126059
268399,0.84244543
308208,0.22410375
293968,0.22410375
270576,0.53780806
242106,0.84244543
304720,0.22410375
243900,0.84244543
264010,0.31616473
272926,0.2785864
251402,0.84244543
289550,0.22410375
242100,0.84244543
245724,0.22410375
315760,0.2785864
304299,0.22410375
275293,0.84244543
277639,0.2695814
289335,0.2695814
310493,0.22410375
247504,0.84244543
288147,0.22410375
270151,0.2695814
304404,0.84244543
277956,0.22410375
267943,0.84244543
287896,0.2695814
302441,0.84244543
278562,0.2695814
243597,0.22410375
266669,0.22410375
307451,0.84244543
248154,0.2698864
311265,0.22410375
273448,0.2698864
287864,0.84244543
250852,0.2698864
280205,0.84244543
279540,0.22410375
248924,0.22410375
241005,0.2698864
284860,0.84244543
296174,0.84244543
289344,0.22410375
264673,0.33259287
296184,0.22410375
292552,0.30715975
304216,0.84244543
247409,0.84244543
246094,0.22410375
283350,0.2695814
256784,0.2785864
277735,0.84244543
250524,0.22410375
314770,0.84244543
291927,0.47774956
308185,0.22410375
244345,0.84244543
263010,0.22410375
300655,0.7126059
246827,0.7126059
309535,0.84244543
287685,0.22410375
277800,0.22410375
291741,0.84244543
316131,0.7126059
246848,0.22410375
302063,0.84244543
288031,0.7126059
317970,0.22410375
273950,0.7126059
247643,0.84244543
298508,0.84244543
299269,0.22410375
297331,0.7126059
306642,0.22410375
282178,0.7126059
256633,0.84244543
309677,0.7126059
248975,0.84244543
304451,0.22410375
308687,0.22410375
292948,0.7126059
268765,0.84244543
305876,0.7126059
264801,0.84244543
252683,0.22410375
295916,0.84244543
301049,0.22410375
276529,0.7126059
295637,0.84244543
312685,0.22410375
278334,0.7126059
271777,0.22410375
269856,0.7126059
276857,0.84244543
278761,0.22410375
287142,0.84244543
243155,0.60977024
268424,0.22410375
302222,0.7126059
294194,0.84244543
312924,0.84244543
283082,0.5287087
255303,0.22410375
303984,0.84244543
294464,0.2785864
252180,0.22410375
304636,0.22410375
251118,0.84244543
306045,0.2698864
238868,0.2648347
293435,0.84244543
283530,0.22410375
242034,0.84244543
275350,0.2659307
258490,0.22410375
252016,0.22410375
296749,0.2774088
256990,0.84244543
284356,0.22410375
277912,0.84244543
246745,0.2774088
314328,0.623573
271721,0.22410375
314280,0.84244543
262772,0.84244543
301159,0.6982833
301111,0.22410375
249294,0.7126059
293279,0.84244543
253477,0.22410375
276350,0.22410375
293596,0.84244543
281953,0.7126059
309633,0.22410375
275759,0.84244543
271754,0.7126059
252001,0.22410375
238749,0.7126059
266918,0.84244543
295956,0.22410375
253515,0.7126059
313622,0.84244543
286907,0.22410375
263273,0.7700472
258819,0.84244543
290314,0.84244543
243290,0.84244543
253244,0.22410375
288764,0.84244543
290627,0.8306179
315483,0.22410375
310443,0.22410375
293437,0.7316423
287512,0.84244543
264449,0.84244543
249050,0.22410375
297487,0.7290109
250398,0.7126059
279804,0.22410375
305872,0.84244543
295155,0.7126059
262164,0.84244543
264490,0.22410375
281289,0.22410375
281797,0.7126059
311833,0.84244543
274305,0.22410375
309229,0.84244543
275166,0.7126059
263042,0.84244543
282996,0.22410375
263238,0.7126059
264747,0.84244543
242916,0.60977024
252071,0.22410375
274761,0.84244543
302245,0.22410375
297518,0.40065876
292207,0.31616473
273024,0.22410375
289617,0.84244543
277707,0.84244543
249152,0.22410375
294354,0.2695814
279414,0.22410375
312603,0.84244543
251012,0.2698864
255757,0.22410375
251607,0.2695814
271343,0.84244543
251164,0.22410375
286310,0.84244543
314187,0.2698864
308923,0.84244543
288076,0.84244543
306526,0.22410375
272805,0.84244543
314084,0.84244543
299375,0.22410375
289606,0.84244543
279972,0.84244543
257292,0.22410375
258187,0.22410375
241378,0.84244543
267177,0.84244543
290492,0.22410375
278533,0.84244543
279786,0.84244543
249904,0.84244543
261964,0.84244543
308024,0.22410375
298510,0.84244543
302064,0.84244543
281125,0.22410375
305911,0.84244543
256775,0.22410375
304332,0.84244543
286844,0.84244543
287161,0.84244543
240299,0.22410375
282223,0.84244543
314278,0.22410375
253422,0.84244543
240260,0.84244543
256608,0.22410375
261996,0.84244543
306732,0.84244543
301950,0.22410375
251710,0.84244543
296328,0.84244543
277094,0.22410375
253238,0.84244543
298185,0.22410375
276808,0.84244543
272021,0.84244543
270472,0.84244543
288053,0.22410375
255160,0.84244543
308251,0.22410375
273975,0.84244543
312159,0.84244543
285209,0.22410375
300119,0.84244543
277436,0.84244543
300461,0.22410375
273747,0.84244543
280427,0.84244543
304939,0.84244543
256913,0.22410375
250382,0.84244543
256184,0.84244543
250541,0.84244543
279263,0.22410375
264685,0.22410375
242743,0.84244543
277965,0.84244543
280034,0.22410375
303849,0.84244543
266604,0.84244543
304076,0.84244543
305879,0.22410375
277173,0.84244543
271620,0.22410375
259937,0.84244543
295401,0.84244543
311703,0.22410375
286649,0.84244543
286490,0.84244543
253682,0.84244543
307237,0.22410375
308107,0.84244543
261931,0.22410375
293461,0.84244543
286019,0.84244543
247823,0.22410375
292832,0.84244543
278434,0.84244543
265520,0.22410375
244908,0.84244543
266935,0.84244543
292901,0.22410375
313645,0.84244543
308859,0.84244543
241916,0.84244543
261443,0.84244543
240078,0.22410375
261148,0.84244543
274830,0.22410375
288170,0.84244543
256595,0.22410375
294308,0.84244543
251165,0.84244543
260863,0.84244543
291377,0.84244543
287784,0.22410375
271500,0.22410375
258946,0.84244543
300493,0.84244543
304887,0.84244543
264603,0.22410375
311787,0.84244543
277221,0.84244543
276911,0.22410375
258305,0.84244543
262547,0.22410375
