id,Increased_Work_Hours,Work_From_Home,Hours_Worked_Per_Day,Meetings_Per_Day,Productivity_Change,Stress_Level,Health_Issue,Job_Security,Childcare_Responsibilities,Commuting_Changes,Technology_Adaptation,Team_Collaboration_Challenges,Sector,Affected_by_Covid
605,1,1,9.227072258370375,2.690824858219488,1,Medium,0,0,1,1,1,1,Healthcare,1
606,1,1,7.3946779126489,2.678636523705103,0,Medium,0,1,1,0,0,1,Healthcare,1
607,0,1,8.764014410905526,2.2139148162042632,1,Medium,1,0,1,0,0,1,IT,1
608,0,1,9.855183042348427,1.647510316311024,0,Medium,1,1,0,0,0,1,Retail,1
609,1,1,7.915647787006719,5.908997391367239,0,Low,1,0,1,0,1,0,Education,1
610,0,1,10.17363606013778,5.949000510486615,1,High,0,0,0,1,1,1,IT,1
611,1,0,6.5637246824745406,5.53135882528733,1,Medium,0,1,1,0,1,0,Education,1
612,0,1,9.342519332154708,0.5862052149689525,0,Medium,0,0,1,0,1,1,Healthcare,1
613,1,1,10.408002260171305,4.280076341152355,1,High,0,1,1,1,1,1,Education,1
614,1,1,6.41865272015481,4.730874038147718,1,High,0,0,1,1,0,0,IT,1
615,1,1,9.720240783969931,1.65493820365073,1,High,0,0,0,1,1,1,Healthcare,1
616,0,1,9.182640321147687,5.259164825734519,1,Medium,1,0,0,1,0,0,Education,1
617,0,1,10.396964704767798,5.698102508571763,0,Medium,0,0,1,1,1,0,IT,1
618,1,1,9.862939039107978,3.4701881567208224,1,High,0,0,1,1,0,0,Healthcare,1
619,0,0,6.294464274860139,3.262414803614126,0,Medium,0,1,0,1,1,1,IT,1
620,0,1,6.025501535935573,3.0675861603066963,0,Low,0,1,0,0,1,1,Education,1
621,0,1,5.33551082647311,4.259318441401877,1,Medium,0,1,0,1,1,1,Retail,1
622,1,1,7.253992549477853,4.094759291653924,0,Medium,0,0,0,0,1,1,IT,1
623,0,1,8.692331642109561,4.563730488607662,1,Medium,1,0,1,0,1,0,IT,1
624,0,1,8.283423580635018,3.22225399506348,0,Medium,0,0,0,0,1,0,Healthcare,1
625,0,1,8.861059223354069,3.522491216408332,1,Low,0,0,0,1,1,0,IT,1
626,1,1,7.543790631096967,3.196890611882544,0,Medium,0,1,1,0,1,0,Retail,1
627,1,1,6.403628212206068,5.365575774716474,0,Medium,1,0,0,1,1,1,Education,1
628,1,0,7.637780875190981,4.003013395218588,0,Medium,0,0,1,1,0,1,Education,1
629,1,1,9.202165476215528,5.179855965084999,1,Low,0,0,0,1,0,1,Healthcare,1
630,1,0,10.792931400911469,5.963377464034278,0,Medium,0,0,0,0,1,1,Healthcare,1
631,1,1,8.372323911163468,5.006058648098765,0,Medium,0,1,0,1,1,1,IT,1
632,1,1,5.884742139530388,1.884081990822084,1,Medium,0,1,0,0,0,1,IT,1
633,0,1,5.733986868437206,2.675448119158949,1,High,0,0,1,1,1,1,Healthcare,1
634,1,1,7.747675742042321,3.831227265980061,0,Medium,0,1,1,0,1,1,Education,1
635,0,1,8.46782983274678,1.864129239029436,1,Medium,0,1,0,0,1,1,Healthcare,1
636,1,1,8.771913472517266,1.7873661677960555,0,Medium,0,1,0,0,1,1,Education,1
637,1,1,9.382524982017609,2.1377255719400656,1,Medium,0,1,0,0,1,0,Education,1
638,1,0,9.10060734801818,1.1239674867898826,0,High,0,1,0,1,1,1,Healthcare,1
639,1,1,6.953095140331087,3.4303201079849845,1,Medium,0,0,0,0,1,1,Education,1
640,1,0,8.103435769626374,2.7944010656150766,0,Low,0,0,0,1,1,0,Healthcare,1
641,1,1,7.3010575241652464,2.750023363443568,1,High,0,0,0,0,0,1,Education,1
642,1,1,5.617411788229971,4.770839076640639,1,Low,0,0,0,1,1,1,Education,1
643,0,1,8.453167858054616,4.495839839552748,0,High,0,0,1,0,0,1,Retail,1
644,1,1,12.158313396933607,3.313668727927813,1,Medium,0,1,0,0,0,1,Healthcare,1
645,0,0,7.026463534090428,4.027695004454766,0,High,1,1,0,0,0,1,IT,1
646,1,1,6.374010681180126,2.4128054231090506,0,Low,0,0,1,1,0,0,IT,1
647,0,1,8.68921864118822,2.6881772137764237,1,High,1,0,0,0,1,1,Retail,1
648,1,1,4.776429873025597,2.581392819441672,1,Medium,1,0,0,1,0,1,IT,1
649,1,1,8.639531026963724,4.3658197927468105,0,Medium,1,1,0,0,1,1,Retail,1
650,1,1,4.601140960784964,3.658358066931444,0,Medium,0,0,1,1,1,0,Retail,1
651,1,1,9.686766905981465,4.692189556058403,0,Medium,0,0,1,0,1,1,Healthcare,1
652,1,1,10.972318474037063,3.018958585982701,1,Medium,0,0,1,0,1,0,Healthcare,1
653,1,1,7.674944070647487,5.092275569634294,1,High,1,0,0,1,1,1,Healthcare,1
654,0,1,11.711957843612833,4.498820214935218,0,Low,0,0,0,0,1,0,Healthcare,1
655,1,1,6.912664512249345,3.4401855508720653,0,Low,0,0,0,0,0,1,Education,1
656,0,0,11.466882678768526,5.147540792731776,0,High,0,1,0,0,1,0,Retail,1
657,0,0,9.592019940011715,5.6844699101243386,1,Medium,0,0,1,1,0,1,IT,1
658,1,1,6.172800348793874,2.0115461356407787,0,Low,0,1,1,0,0,1,IT,1
659,0,1,8.214372929564831,1.7282658129486288,1,Medium,1,1,1,0,0,1,IT,1
660,1,1,5.551200453557941,3.5652401609840503,1,High,0,1,1,0,1,1,Healthcare,1
661,0,0,6.914678202051867,2.874572570172021,0,Medium,1,1,0,1,0,1,Healthcare,1
662,1,1,8.926539138295041,4.23977112938303,0,High,0,1,1,1,0,1,IT,1
663,1,1,9.073649367911353,2.1127799077270133,0,Low,0,0,0,0,0,1,IT,1
664,1,1,9.368167957552233,1.0235523251640863,0,Medium,0,1,1,1,0,0,Education,1
665,1,1,9.354060939601611,2.2090432254611203,1,Medium,0,1,0,0,0,1,Healthcare,1
666,1,1,7.1668119086956805,2.64573376144632,1,Medium,0,1,0,0,1,0,Education,1
667,1,0,6.878885309811263,4.236656966880503,0,Low,0,0,0,1,1,1,Healthcare,1
668,0,1,9.341985304177848,5.01013211063787,0,High,1,1,1,0,1,1,Healthcare,1
669,1,1,11.55169378958239,4.204073851287162,0,High,1,1,0,0,1,1,IT,1
670,0,1,5.655586764288774,3.4900133338074086,1,Medium,0,1,1,1,1,0,Education,1
671,1,1,7.964278598050164,0.9679822732252408,1,Medium,0,1,1,1,0,0,IT,1
672,0,0,8.089897914041421,2.474058103463796,1,Medium,1,0,0,1,1,1,Retail,1
673,0,1,5.783893346341115,4.218396260238493,1,High,0,0,0,0,0,1,IT,1
674,1,1,8.83517676328558,7.068746209022232,0,Low,1,1,0,1,1,0,Healthcare,1
675,1,1,11.657819264874355,6.572787716381976,0,Low,0,1,0,1,1,0,Retail,1
676,0,1,9.3869916412092,5.83044967450763,1,Medium,0,1,0,1,0,1,IT,1
677,1,1,10.514469921348557,3.253003666159497,1,Medium,0,0,1,0,1,1,Healthcare,1
678,1,0,5.581155092216331,3.856118985889183,0,High,0,0,0,1,1,0,Education,1
679,1,1,8.810708338658271,4.475375480482597,0,High,0,0,0,1,0,0,Healthcare,1
680,1,1,9.80323889784949,3.5688864852614386,0,Low,0,1,0,1,1,0,Education,1
681,1,1,7.107091043489904,3.1351136117712857,0,Medium,1,1,0,0,0,1,Education,1
682,1,0,6.752171596310174,7.818074182622777,1,Low,1,1,0,0,0,1,Education,1
683,1,1,8.52860282815191,5.742756148180717,1,Medium,1,0,0,0,1,1,IT,1
684,1,1,5.772311245197966,5.447349803541077,0,Medium,0,0,0,0,0,1,Education,1
685,0,1,8.333172998311719,2.100846499523313,1,Medium,0,0,0,0,0,0,Education,1
686,1,1,8.824441387130895,2.912811520954298,1,Medium,0,1,1,0,1,1,Retail,1
687,1,1,6.185238094473359,2.084113497340101,0,Low,0,0,0,1,1,1,Healthcare,1
688,1,1,8.275083658944387,5.6179955740169305,1,High,1,0,0,0,0,1,Healthcare,1
689,0,1,6.43688028155083,4.59581246519747,1,Medium,1,1,0,1,0,1,Healthcare,1
690,1,1,5.634861222942709,5.470124178186794,0,High,0,0,1,1,0,1,Education,1
691,0,0,6.923000226011318,5.516241546497685,0,Medium,1,1,1,0,0,0,Retail,1
692,1,1,9.861746578131385,5.27875191393256,1,High,0,0,0,0,0,0,Education,1
693,1,1,11.139269009155427,4.175825884109407,1,Medium,0,1,0,0,1,1,Education,1
694,0,1,8.096327382274389,4.9991192207402,1,High,0,1,1,1,0,0,Healthcare,1
695,0,1,8.76384334000602,3.9955445315167664,0,High,0,1,0,0,1,1,IT,1
696,1,1,7.83679615130588,1.643630419028148,0,Medium,0,1,0,1,0,0,IT,1
697,1,0,10.002129685141526,1.175957987382522,0,Medium,1,1,0,1,1,1,Healthcare,1
698,1,0,7.636488378439614,4.503725679931551,0,Low,0,0,0,1,1,1,Healthcare,1
699,1,1,7.217643672728558,2.7835887919829427,1,Medium,1,1,1,1,1,1,Education,1
700,1,0,7.478702300210156,4.110688254847192,0,Medium,1,1,0,0,1,1,Retail,1
701,0,1,5.868251799030315,3.8009143607881786,0,Medium,0,0,1,0,1,1,Education,1
702,1,0,6.843672753876274,5.787892149885322,1,Low,0,1,0,0,0,1,Retail,1
703,0,0,6.633466605564347,4.645389441373699,0,Low,1,0,0,1,1,1,Education,1
704,0,1,8.311837172102225,3.2167752068299187,1,High,0,0,0,1,1,1,Healthcare,1
705,1,1,5.426781749200524,4.654910883382904,1,Medium,0,1,0,0,1,1,Healthcare,1
706,1,0,7.731902466995618,6.007622614771062,0,High,0,0,0,1,1,1,Education,1
707,1,1,9.968724939164057,4.666752540295648,1,Low,0,0,0,0,1,0,Healthcare,1
708,1,1,4.57251285174152,1.81271127352452,0,Medium,0,0,1,0,0,1,Retail,1
709,1,1,9.355533132361607,6.337148178000909,1,Medium,0,1,0,0,0,1,Retail,1
710,1,0,9.10963742967784,4.205455061182858,1,Low,0,1,0,0,0,1,Healthcare,1
711,0,1,5.2978510830970045,5.372734506257121,0,High,0,1,1,0,1,1,IT,1
712,1,1,4.501674396283836,4.289176005382743,0,Medium,0,1,0,0,0,1,IT,1
713,1,1,9.774617924919491,3.7420075218521607,1,High,0,0,1,0,1,0,Retail,1
714,0,1,8.594002588529458,2.8600082076478266,1,High,0,0,0,1,1,1,Healthcare,1
715,0,1,8.198856916458068,6.663382049520955,0,High,1,1,0,0,0,1,IT,1
716,1,1,8.719531408332038,4.112188394778709,0,High,0,0,0,1,1,1,Education,1
717,1,1,9.41385797027234,4.9342345218427095,1,High,0,1,0,0,1,1,Education,1
718,1,1,10.39907567729582,3.88841622325671,0,Low,1,0,0,1,1,0,Retail,1
719,1,1,4.262177187058692,2.1446294146092924,0,High,0,1,0,0,0,0,Retail,1
720,1,1,7.888451324640374,1.6026214607514095,0,High,0,1,0,1,1,0,IT,1
721,1,1,5.46155693929356,3.664614789801668,0,Low,0,0,1,0,1,0,Retail,1
722,0,1,6.979002882472808,0.9245591612128424,1,High,0,1,1,1,1,1,Education,1
723,1,1,9.283250464882418,3.9014792907895175,0,Medium,0,0,0,0,1,1,Retail,1
724,1,1,9.586859319404958,4.207755766648148,1,High,0,1,0,0,1,0,Retail,1
725,1,1,7.969772819828104,1.33636256529062,1,Medium,1,0,0,0,1,1,Education,1
726,1,0,7.293080459427432,3.899520266732927,1,Medium,0,0,1,0,1,1,IT,1
727,0,1,7.543564931130938,3.8387729235165584,0,High,0,1,0,0,1,1,Retail,1
728,1,1,9.10588637839621,3.918883226049259,1,High,1,0,1,1,1,1,Retail,1
729,1,1,9.12168657195284,1.366530081334167,1,Low,1,0,0,1,1,1,Education,1
730,0,1,7.642523760620132,6.05835080180181,0,High,0,1,0,0,1,0,IT,1
731,0,1,8.672245805891144,5.6762128773761775,0,Medium,1,1,0,1,1,0,Education,1
732,1,1,7.674087378388318,2.209756620866272,0,High,1,0,1,1,0,1,Education,1
733,1,0,7.310101369571051,2.0559261405904463,0,High,0,1,0,0,1,1,IT,1
734,0,1,6.165586607329949,4.803369951784003,0,Medium,0,0,1,1,1,1,Healthcare,1
735,1,1,8.271683496216225,1.002067712119092,1,Medium,0,0,0,0,1,1,IT,1
736,1,1,4.251888994537559,3.323222027202804,1,High,0,0,1,0,0,0,Retail,1
737,0,1,5.0402701889823724,4.131745195889108,0,High,1,1,1,1,1,0,Retail,1
738,1,1,10.373786155191794,2.3343182035008034,1,High,1,1,1,1,1,1,Education,1
739,0,1,6.161604465244434,2.5805077462445603,1,Low,1,0,1,0,1,1,Healthcare,1
740,1,1,6.893909984566128,2.829298018143672,0,Medium,0,1,0,0,1,1,IT,1
741,1,1,9.418059550636608,6.676766151586765,1,High,0,0,0,1,0,1,Education,1
742,1,0,9.486019388100154,2.06499880264475,1,Low,0,0,0,0,0,0,IT,1
743,1,1,9.806335183989551,3.116259341604006,0,Low,0,1,1,1,1,0,Education,1
744,1,1,8.657533702882116,6.493550004415727,0,High,0,1,1,0,1,0,Healthcare,1
745,1,1,9.649768075457567,2.5295815970559232,1,Medium,1,1,0,0,1,0,Retail,1
746,1,1,8.13345291246968,2.7433750713940883,1,Low,0,1,1,0,1,1,IT,1
747,1,1,4.224275525555303,1.6538797166325234,1,Low,0,1,0,0,1,1,IT,1
748,1,1,11.050606584149184,4.576839340957578,0,Medium,0,0,1,1,0,1,IT,1
749,0,1,7.818027723921528,5.626926986104364,1,Medium,0,0,1,0,0,1,Healthcare,1
750,0,1,11.526349858745338,5.142049284268075,1,Medium,0,0,1,0,1,1,IT,1
751,1,1,8.025802591136612,4.230161429638,1,Low,1,0,0,1,1,1,Retail,1
752,0,0,8.116920913668052,5.7983641752351724,1,Medium,0,0,1,0,1,0,Education,1
753,1,1,7.630186765966024,0.5473982608147558,0,Low,0,1,0,1,1,0,Education,1
754,0,1,9.012726942124123,2.1950968155339305,1,Low,1,0,1,0,0,1,Education,1
755,0,1,10.868850632889604,5.341878299003013,1,Medium,0,1,1,0,0,1,IT,1
756,1,1,8.389548011256135,5.156763708001195,1,High,0,1,1,0,1,0,Retail,1
757,0,1,8.033828434353207,7.0965837277764265,1,High,1,1,1,0,1,1,Retail,1
758,1,1,7.311308190132583,4.382415762135624,1,High,0,0,0,0,1,1,Education,1
759,1,1,11.182617622369348,6.329083908486125,1,Medium,1,0,0,1,1,1,IT,1
760,1,1,7.705247549604364,3.2323387172556446,0,Low,0,0,1,1,1,1,Healthcare,1
761,1,1,6.6345143103915305,5.571382633376407,0,High,0,1,0,1,0,1,Retail,1
762,1,1,8.549861562140174,4.143968744854647,1,Medium,0,0,1,0,0,1,Retail,1
763,1,1,5.978372657765366,3.630351321125889,0,Medium,0,0,1,1,1,0,Healthcare,1
764,1,0,6.177145124924072,6.170364917230686,1,Medium,1,0,1,1,1,0,Healthcare,1
765,1,0,6.046351748249371,7.032681236199474,0,Medium,0,1,0,0,0,1,Healthcare,1
766,1,1,8.022664756735468,5.562565297813944,0,Medium,0,0,1,0,1,0,Healthcare,1
767,1,1,4.323460531205222,5.877156339393187,0,High,1,1,1,1,0,1,IT,1
768,0,1,8.28085173488967,3.631172856650088,0,High,0,0,0,0,1,1,IT,1
769,0,0,11.802769331172632,1.8659406343649585,1,Medium,0,0,0,0,1,1,Education,1
770,1,1,9.51742764966382,5.113615208152695,1,High,0,0,0,1,1,1,Healthcare,1
771,1,0,5.450296857975395,4.735704841675157,1,High,1,1,1,0,1,1,Healthcare,1
772,1,1,8.070116835742228,0.8835328274790069,1,Medium,0,0,0,0,1,1,Retail,1
773,1,1,5.398529859225329,2.439948208191692,1,Medium,0,1,0,0,0,1,IT,1
774,0,0,8.17087737043982,4.524689149794443,1,Medium,1,1,1,1,1,0,Healthcare,1
775,1,1,7.832178202431994,1.7410990074898232,1,High,0,1,1,1,1,0,Retail,1
776,1,1,8.165181033750827,2.643023036334715,0,Medium,0,1,1,1,1,1,Education,1
777,0,1,4.788733193874425,2.410373177700457,0,Medium,0,0,1,0,0,1,Healthcare,1
778,1,0,8.461853528079311,5.376809954717688,1,Low,0,1,1,1,1,1,Retail,1
779,0,1,6.878750231249597,4.452844095162202,0,Low,0,0,0,1,1,0,Education,1
780,1,1,6.19172231379704,6.390928888758166,0,Low,1,0,0,1,1,1,Education,1
781,1,1,8.507449006208386,2.350466369596713,0,High,0,0,0,0,0,1,Retail,1
782,1,1,6.1198650892162965,1.6976978367158164,1,Medium,0,1,0,1,0,0,IT,1
783,1,1,7.378321703450004,2.675256384963282,1,High,0,1,0,1,1,1,Retail,1
784,1,1,7.506474922279823,5.334516460130157,0,Medium,0,0,0,0,0,1,Retail,1
785,0,1,4.798633781968029,3.616652034443842,1,Medium,1,1,1,1,0,1,Healthcare,1
786,1,1,7.299743656964877,4.729478443494673,1,Low,0,0,1,1,1,0,Healthcare,1
787,0,1,5.541363958374992,4.374494577896657,1,Medium,0,0,1,1,0,1,Education,1
788,1,1,7.331893835886309,1.3866115457799697,0,Medium,0,1,0,1,1,1,IT,1
789,1,1,6.377989521072225,3.9212123474509695,0,High,0,1,0,0,0,1,Healthcare,1
790,1,0,7.560756318536791,5.039308831765011,1,High,1,1,0,0,1,1,IT,1
791,0,1,8.284903518104121,4.461104640012829,1,Medium,0,0,1,0,1,1,Education,1
792,1,1,8.890194515684291,5.706950483502005,0,High,0,0,1,0,1,1,IT,1
793,1,1,5.637618118808566,3.7431831822314297,0,Medium,0,1,0,0,1,0,IT,1
794,0,0,8.543164400307184,2.7737590881778127,1,High,0,1,0,0,1,0,Healthcare,1
795,0,1,8.255976727354527,3.0139669875080304,1,Medium,0,0,0,0,1,1,IT,1
796,1,1,8.407320845452356,2.75152679567989,1,Low,1,1,0,0,0,1,IT,1
797,1,0,7.688331019985998,3.3096454941594,0,Medium,0,1,0,0,1,1,Education,1
798,0,1,10.661607831279724,4.055901414384024,1,Medium,1,1,1,1,1,0,IT,1
799,0,1,9.569777374988371,5.616005330917554,0,Medium,1,1,0,1,0,0,Healthcare,1
800,1,1,6.981122111559538,5.433587789426848,0,Medium,1,1,0,0,0,1,IT,1
801,0,1,8.488012126285598,2.689995919278433,0,Low,0,0,0,0,0,0,Healthcare,1
802,1,0,11.876380941554078,4.575036905166358,1,Low,0,0,0,1,1,1,Healthcare,1
803,0,1,9.462075050771071,4.874817662181909,1,High,0,0,0,1,1,0,IT,1
804,1,1,10.344503025969685,6.539706237346085,0,Medium,1,1,1,1,1,0,IT,1
805,1,1,12.12042814524936,6.539116925201623,0,High,0,0,0,1,1,0,Education,1
806,1,1,9.796692250151056,5.391291382053554,1,Medium,0,0,1,0,0,1,Education,1
807,1,1,5.548416518436545,5.472808126054245,1,Medium,0,0,1,1,0,0,Education,1
808,0,0,7.52690684071813,1.7735103461713615,0,Medium,0,0,1,1,0,1,Education,1
809,1,0,7.564689757723767,4.616429996062047,0,Medium,0,0,0,0,1,0,IT,1
810,1,1,9.69270285241204,4.223240093547451,1,Medium,1,0,0,0,1,1,IT,1
811,0,1,5.156661903881935,3.841992815812711,0,Medium,1,0,1,0,0,1,Healthcare,1
812,1,1,7.117952358952783,1.5807437109885465,0,Medium,0,1,1,1,0,1,Healthcare,1
813,1,1,7.372486109468744,2.4636536691479094,1,Medium,0,0,1,0,1,0,Healthcare,1
814,0,0,9.259437448237849,4.669032322348133,1,High,1,0,0,1,1,1,Healthcare,1
815,1,1,9.816180596524278,4.1221708516942535,0,Medium,1,0,1,0,0,1,Education,1
816,0,1,8.715510166853754,2.774641380444264,1,Low,0,1,0,1,0,1,Education,1
817,0,1,6.862389165669384,3.792127025151458,0,Medium,0,1,0,0,1,1,IT,1
818,0,1,6.899813416287847,5.160904513456409,0,Medium,1,1,0,1,1,0,IT,1
819,1,1,6.069235958591011,5.180197888175869,1,High,0,1,1,0,0,1,IT,1
820,1,1,7.050086590957245,4.760240367066726,0,Medium,1,1,0,0,0,1,IT,1
821,0,1,6.725610565480887,4.354202220938522,0,Medium,0,0,0,1,1,1,Education,1
822,1,1,6.526538024966221,4.347970493602015,0,Medium,0,1,1,1,1,1,IT,1
823,1,1,9.748186805529896,5.557220044030135,1,Low,1,1,0,0,1,1,Education,1
824,1,1,10.312229233290614,5.70669620737312,1,Medium,0,1,0,0,1,1,IT,1
825,1,1,8.296990611602212,1.7198994319821508,1,High,0,1,0,0,0,0,IT,1
826,1,0,8.499414322445077,7.708707310680025,1,Medium,0,0,1,1,1,1,Education,1
827,0,0,11.71283103565267,4.671680427107142,1,Medium,1,0,0,1,1,0,Healthcare,1
828,1,1,10.413940649264498,1.9037659894588093,1,Low,1,0,1,0,1,1,Education,1
829,1,1,8.569632430679619,4.338993824448399,1,Medium,0,0,1,0,0,1,Healthcare,1
830,1,0,11.544873086591805,3.851743770027535,0,High,1,1,1,0,1,0,IT,1
831,0,1,9.14816256421307,6.738586820752773,1,Low,0,0,1,1,0,0,Retail,1
832,0,0,8.050491258163266,5.500815936203732,0,Low,0,1,1,0,1,1,Healthcare,1
833,0,1,6.330970288855717,1.2373604422251645,0,Low,0,0,0,1,0,1,Education,1
834,0,1,6.067746953741819,2.710896703399476,0,Medium,0,0,0,1,1,1,Retail,1
835,1,1,10.37425450481605,3.6101923533658486,1,Medium,0,1,0,0,0,1,Retail,1
836,1,1,8.792535833131007,3.890035326828784,1,Medium,0,1,1,0,1,1,IT,1
837,1,1,9.23537877652668,6.371419647931256,1,Medium,0,0,0,1,1,1,IT,1
838,1,0,7.670539542482073,-0.3314207752191791,1,High,0,0,0,1,1,1,IT,1
839,1,1,10.665603460952198,2.9170784254829174,1,Medium,1,1,1,1,1,1,IT,1
840,1,1,9.52935835087047,2.55746913986811,0,Medium,0,1,0,1,1,1,Education,1
841,1,0,8.187665890771138,4.410187974521924,0,Medium,1,0,0,1,0,0,IT,1
842,1,1,9.589089596426629,5.343932376649451,1,Low,1,0,0,1,1,1,Education,1
843,0,1,7.823690262259219,4.894815079784586,1,High,0,1,0,0,1,1,Retail,1
844,1,1,9.099775363804032,6.427015859432316,0,Medium,0,0,0,1,1,1,Education,1
845,1,1,9.067039986284794,2.8722734705678947,1,Medium,0,0,0,0,1,1,Education,1
846,0,1,12.416696528679742,4.690041251655404,0,Low,0,1,1,1,1,1,Healthcare,1
847,1,0,6.210554001122719,4.157720476036846,0,Medium,0,0,1,0,1,1,IT,1
848,0,1,9.319549517283557,4.657913116504197,1,High,1,1,0,1,0,1,Education,1
849,1,1,8.35199450425479,3.932358326218154,0,High,1,1,0,0,0,1,Healthcare,1
850,1,0,7.717968563020616,2.5529585390644294,0,High,0,1,1,1,1,1,Education,1
851,1,1,11.79837064167374,7.887200306843692,0,Medium,0,0,0,0,0,0,Education,1
852,1,1,9.942176676764404,4.9654584278608045,1,High,0,0,0,1,0,1,Education,1
853,0,1,11.247722824644285,2.494433845413135,1,Low,0,1,1,0,1,0,IT,1
854,1,1,5.625187690292636,4.240183101494118,0,Low,0,0,0,0,0,0,IT,1
855,0,1,8.670252266147328,1.4708418062924808,0,Medium,0,1,0,0,1,1,Education,1
856,1,1,6.228695204493469,4.167037743547147,1,High,1,1,1,0,0,1,Education,1
857,1,1,11.26854897195306,4.267122349991012,0,Low,0,1,0,0,0,1,Healthcare,1
858,1,1,7.456000055383727,7.180214701244267,0,Medium,0,0,1,1,1,0,Healthcare,1
859,1,1,5.682689805354167,3.210049837438759,1,High,0,1,0,0,1,1,Education,1
860,1,1,8.139066659792451,4.782726133028567,1,Medium,0,0,0,0,1,1,Healthcare,1
861,0,1,6.952628934646211,4.003188313236874,0,Medium,0,1,1,1,1,1,Education,1
862,1,1,5.785600404282004,3.07950929813718,1,Low,0,0,1,1,0,1,Education,1
863,0,0,8.772423109325006,1.2462395235031711,0,Medium,1,0,0,0,0,1,Retail,1
864,1,0,11.125779639356352,1.0176086165356724,1,Medium,1,0,0,0,0,1,Healthcare,1
865,1,1,7.063044698536175,4.688408432446871,1,Medium,0,1,0,0,1,1,Retail,1
866,1,0,8.45065035908101,2.4431225455686603,0,Medium,0,0,1,1,1,1,IT,1
867,1,0,9.512175761390012,1.4030260962834813,0,Low,0,0,0,0,0,1,Retail,1
868,1,1,7.116619791143039,2.9260798909234342,1,High,0,0,0,1,0,1,IT,1
869,1,1,7.495753682455847,4.466779745056531,0,Medium,0,0,1,1,1,1,IT,1
870,1,0,6.373481358522984,4.6569450189612365,1,Medium,1,1,0,1,1,1,Retail,1
871,1,1,7.59561932922476,4.383487981145911,0,Low,1,0,1,0,0,1,IT,1
872,0,0,14.142673403212005,4.5022004367091615,1,Medium,1,1,1,0,1,1,Retail,1
873,0,1,4.5124327065092125,2.9253401562845767,1,Medium,1,1,0,1,0,1,Education,1
874,1,0,10.915741135902952,1.437337951173336,1,Medium,0,0,0,1,0,1,IT,1
875,1,1,7.528150297829587,3.121893492295201,0,Medium,0,0,1,0,1,1,IT,1
876,1,1,9.813296771618566,4.377918427544048,0,High,0,0,0,0,1,1,Healthcare,1
877,1,1,9.948798710602642,3.535163909859492,1,High,0,1,1,1,0,1,Healthcare,1
878,1,0,9.741101434401022,2.479971075254705,1,Medium,1,0,1,0,0,1,Education,1
879,1,0,9.134043665806454,4.318197605939673,1,Low,1,0,1,1,1,1,Healthcare,1
880,1,0,8.58519689148166,3.258084479656498,0,Low,1,0,0,1,1,1,IT,1
881,0,1,6.903674242119703,3.071390349353656,0,High,1,0,1,1,0,1,Retail,1
882,0,1,2.490956743203254,2.949969560596635,0,Low,1,0,0,0,0,1,Education,1
883,0,0,3.9601476521154497,4.952696558470348,1,Medium,1,0,1,1,0,1,IT,1
884,1,1,8.178375394477088,4.547903800088639,1,Low,1,1,1,1,1,1,IT,1
885,1,1,7.861332583701395,4.216356898355546,1,Medium,0,0,0,0,1,1,IT,1
886,1,0,9.213827420574097,4.306572013105416,1,Medium,0,0,0,1,1,1,Healthcare,1
887,1,1,10.137409960269236,3.8997207136727248,1,Low,0,0,0,1,1,1,Healthcare,1
888,1,1,7.811512312950497,4.640042263456562,0,Low,0,0,1,1,0,0,IT,1
889,1,1,9.943452619521006,3.2166816602317816,1,High,1,0,1,0,1,1,Education,1
890,1,1,9.326188042680688,1.8920155678307875,0,Low,1,0,1,1,0,1,Retail,1
891,0,1,6.579435925697844,4.362178637560433,0,Low,1,0,1,0,1,1,IT,1
892,0,1,7.732043051982404,4.422730129024876,0,Medium,0,0,0,0,0,0,Education,1
893,1,1,8.482157952811626,2.092464787721044,0,Medium,0,1,1,0,1,1,Education,1
894,1,1,8.522731484227148,5.43437372530096,1,Medium,0,1,0,0,1,1,Healthcare,1
895,0,1,7.01981107986742,1.5619209226323003,0,Medium,0,0,0,1,0,1,IT,1
896,1,1,3.294427060229282,4.597319317639726,0,High,0,1,1,1,1,1,Healthcare,1
897,1,1,6.362095110052558,6.2680729229339605,0,Low,1,1,0,0,1,0,Retail,1
898,1,0,6.368587903801312,5.977091934756087,1,High,0,0,0,1,0,1,Retail,1
899,0,1,7.912908655842239,1.7997858019106625,1,High,0,1,1,1,1,1,Education,1
900,0,1,7.937193966150993,2.0780726200062394,1,Medium,1,1,1,1,0,1,Healthcare,1
901,1,1,6.647270993928789,3.3217981163575208,0,High,0,0,0,0,1,1,Education,1
902,1,1,9.868548035273092,3.123007181988636,0,High,0,1,0,1,0,1,Healthcare,1
903,1,0,8.483829968642997,6.533639696616084,0,Medium,1,1,0,0,1,1,Healthcare,1
904,0,0,9.337449010544956,3.336815358961127,0,Medium,0,1,0,0,1,1,Healthcare,1
905,0,1,12.142342605066222,5.685640945478822,0,Medium,0,1,1,0,0,1,Retail,1
906,0,1,7.170544237307347,4.81239115925974,1,High,0,1,0,1,0,1,Healthcare,1
907,1,1,6.775200280788575,1.3079625116261844,1,Low,1,0,1,1,0,0,Retail,1
908,1,1,11.226717858158969,4.7314110513416825,1,High,0,1,1,1,1,1,IT,1
